'Elapsed time','ECG'
3.155,-0.170
3.160,-0.349
3.165,-0.469
3.170,-0.454
3.175,-0.329
3.180,-0.209
3.185,-0.163
3.190,-0.154
3.195,-0.129
3.200,-0.093
3.205,-0.044
3.210,0.032
3.215,0.101
3.220,0.126
3.225,0.123
3.230,0.116
3.235,0.116
3.240,0.121
3.245,0.118
3.250,0.114
3.255,0.098
3.260,0.092
3.265,0.099
3.270,0.080
3.275,0.075
3.280,0.085
3.285,0.079
3.290,0.078
3.295,0.071
3.300,0.080
3.305,0.091
3.310,0.063
3.315,0.040
3.320,0.034
3.325,0.030
3.330,0.022
3.335,0.012
3.340,0.007
3.345,-0.006
3.350,-0.015
3.355,-0.021
3.360,-0.030
3.365,-0.035
3.370,-0.045
3.375,-0.048
3.380,-0.046
3.385,-0.049
3.390,-0.046
3.395,-0.045
3.400,-0.038
3.405,-0.029
3.410,-0.019
3.415,-0.001
3.420,0.000
3.425,0.005
3.430,0.023
3.435,0.032
3.440,0.026
3.445,0.023
3.450,0.044
3.455,0.052
3.460,0.043
3.465,0.041
3.470,0.037
3.475,0.034
3.480,0.023
3.485,0.017
3.490,0.036
3.495,0.043
3.500,0.037
3.505,0.036
3.510,0.030
3.515,0.024
3.520,0.026
3.525,0.034
3.530,0.033
3.535,0.033
3.540,0.031
3.545,0.019
3.550,0.021
3.555,0.022
3.560,0.018
3.565,0.016
3.570,0.006
3.575,0.003
3.580,0.003
3.585,-0.007
3.590,-0.014
3.595,-0.022
3.600,-0.020
3.605,-0.019
3.610,-0.022
3.615,-0.007
3.620,-0.002
3.625,-0.011
3.630,-0.022
3.635,-0.029
3.640,-0.024
3.645,-0.015
3.650,0.004
3.655,0.021
3.660,0.027
3.665,0.029
3.670,0.024
3.675,0.030
3.680,0.040
3.685,0.030
3.690,0.006
3.695,-0.022
3.700,-0.034
3.705,-0.047
3.710,-0.070
3.715,-0.085
3.720,-0.091
3.725,-0.066
3.730,-0.025
3.735,-0.012
3.740,-0.023
3.745,-0.045
3.750,-0.050
3.755,-0.041
3.760,-0.045
3.765,-0.040
3.770,-0.032
3.775,-0.031
3.780,-0.011
3.785,0.052
3.790,0.119
3.795,0.111
3.800,0.020
3.805,-0.144
3.810,-0.341
3.815,-0.502
3.820,-0.539
3.825,-0.431
3.830,-0.289
3.835,-0.201
3.840,-0.164
3.845,-0.132
3.850,-0.087
3.855,-0.026
3.860,0.044
3.865,0.115
3.870,0.151
3.875,0.151
3.880,0.158
3.885,0.161
3.890,0.142
3.895,0.126
3.900,0.131
3.905,0.127
3.910,0.126
3.915,0.131
3.920,0.123
3.925,0.125
3.930,0.115
3.935,0.089
3.940,0.085
3.945,0.094
3.950,0.104
3.955,0.101
3.960,0.082
3.965,0.065
3.970,0.067
3.975,0.070
3.980,0.058
3.985,0.053
3.990,0.046
3.995,0.019
4.000,0.001
4.005,-0.008
4.010,-0.016
4.015,-0.025
4.020,-0.038
4.025,-0.036
4.030,-0.032
4.035,-0.037
4.040,-0.034
4.045,-0.036
4.050,-0.031
4.055,-0.023
4.060,-0.023
4.065,-0.008
4.070,0.005
4.075,0.020
4.080,0.041
4.085,0.042
4.090,0.026
4.095,0.017
4.100,0.035
4.105,0.052
4.110,0.041
4.115,0.031
4.120,0.036
4.125,0.042
4.130,0.040
4.135,0.030
4.140,0.011
4.145,0.010
4.150,0.020
4.155,0.015
4.160,0.015
4.165,0.020
4.170,0.015
4.175,0.020
4.180,0.021
4.185,0.007
4.190,0.008
4.195,0.004
4.200,0.005
4.205,0.008
4.210,-0.009
4.215,-0.014
4.220,-0.018
4.225,-0.012
4.230,0.011
4.235,0.011
4.240,-0.004
4.245,-0.016
4.250,-0.017
4.255,-0.016
4.260,-0.038
4.265,-0.070
4.270,-0.062
4.275,-0.014
4.280,-0.005
4.285,-0.017
4.290,-0.019
4.295,-0.035
4.300,-0.019
4.305,0.009
4.310,0.031
4.315,0.053
4.320,0.010
4.325,-0.030
4.330,-0.009
4.335,-0.001
4.340,-0.009
4.345,-0.008
4.350,0.005
4.355,-0.020
4.360,-0.101
4.365,-0.131
4.370,-0.086
4.375,-0.010
4.380,0.041
4.385,0.018
4.390,-0.018
4.395,-0.041
4.400,-0.046
4.405,-0.019
4.410,-0.012
4.415,-0.040
4.420,-0.045
4.425,-0.014
4.430,0.032
4.435,0.073
4.440,0.064
4.445,-0.002
4.450,-0.096
4.455,-0.215
4.460,-0.352
4.465,-0.430
4.470,-0.376
4.475,-0.257
4.480,-0.146
4.485,-0.086
4.490,-0.094
4.495,-0.087
4.500,-0.051
4.505,-0.034
4.510,0.002
4.515,0.081
4.520,0.145
4.525,0.167
4.530,0.139
4.535,0.103
4.540,0.112
4.545,0.128
4.550,0.127
4.555,0.123
4.560,0.124
4.565,0.115
4.570,0.082
4.575,0.064
4.580,0.072
4.585,0.092
4.590,0.108
4.595,0.098
4.600,0.094
4.605,0.089
4.610,0.065
4.615,0.048
4.620,0.039
4.625,0.043
4.630,0.043
4.635,0.013
4.640,-0.014
4.645,-0.016
4.650,-0.004
4.655,-0.019
4.660,-0.055
4.665,-0.060
4.670,-0.020
4.675,0.022
4.680,0.004
4.685,-0.032
4.690,-0.054
4.695,-0.046
4.700,-0.002
4.705,0.004
4.710,0.003
4.715,0.027
4.720,0.040
4.725,0.048
4.730,0.039
4.735,0.019
4.740,0.042
4.745,0.073
4.750,0.072
4.755,0.059
4.760,0.049
4.765,0.043
4.770,0.035
4.775,0.041
4.780,0.062
4.785,0.065
4.790,0.056
4.795,0.054
4.800,0.054
4.805,0.055
4.810,0.044
4.815,0.034
4.820,0.024
4.825,0.001
4.830,-0.004
4.835,0.036
4.840,0.055
4.845,0.024
4.850,0.024
4.855,0.013
4.860,0.007
4.865,0.020
4.870,0.002
4.875,0.020
4.880,0.028
4.885,0.000
4.890,0.005
4.895,0.009
4.900,0.001
4.905,0.003
4.910,-0.009
4.915,-0.018
4.920,-0.013
4.925,-0.010
4.930,-0.018
4.935,-0.017
4.940,-0.003
4.945,0.009
4.950,0.018
4.955,0.008
4.960,-0.003
4.965,-0.005
4.970,0.002
4.975,0.051
4.980,0.078
4.985,0.047
4.990,0.013
4.995,-0.016
5.000,-0.028
5.005,-0.045
5.010,-0.076
5.015,-0.079
5.020,-0.073
5.025,-0.069
5.030,-0.051
5.035,-0.035
5.040,-0.034
5.045,-0.037
5.050,-0.030
5.055,-0.051
5.060,-0.087
5.065,-0.054
5.070,-0.002
5.075,0.004
5.080,0.014
5.085,0.076
5.090,0.139
5.095,0.104
5.100,-0.015
5.105,-0.153
5.110,-0.319
5.115,-0.469
5.120,-0.494
5.125,-0.391
5.130,-0.272
5.135,-0.221
5.140,-0.194
5.145,-0.139
5.150,-0.089
5.155,-0.049
5.160,0.021
5.165,0.108
5.170,0.146
5.175,0.146
5.180,0.147
5.185,0.148
5.190,0.139
5.195,0.128
5.200,0.125
5.205,0.122
5.210,0.131
5.215,0.137
5.220,0.119
5.225,0.101
5.230,0.084
5.235,0.093
5.240,0.112
5.245,0.097
5.250,0.083
5.255,0.070
5.260,0.069
5.265,0.070
5.270,0.043
5.275,0.027
5.280,0.035
5.285,0.040
5.290,0.017
5.295,-0.014
5.300,0.000
5.305,0.032
5.310,0.033
5.315,0.007
5.320,-0.048
5.325,-0.081
5.330,-0.029
5.335,0.030
5.340,0.017
5.345,-0.020
5.350,-0.035
5.355,-0.019
5.360,0.007
5.365,0.003
5.370,0.002
5.375,0.029
5.380,0.040
5.385,0.038
5.390,0.048
5.395,0.054
5.400,0.052
5.405,0.030
5.410,-0.005
5.415,-0.047
5.420,-0.035
5.425,0.055
5.430,0.094
5.435,0.072
5.440,0.036
5.445,0.012
5.450,0.046
5.455,0.048
5.460,0.020
5.465,0.032
5.470,0.042
5.475,0.038
5.480,0.021
5.485,0.015
5.490,0.022
5.495,0.015
5.500,0.014
5.505,0.006
5.510,-0.007
5.515,-0.005
5.520,0.020
5.525,0.041
5.530,0.013
5.535,-0.041
5.540,-0.073
5.545,-0.030
5.550,0.017
5.555,0.003
5.560,-0.008
5.565,-0.012
5.570,-0.021
5.575,-0.048
5.580,-0.073
5.585,-0.041
5.590,-0.011
5.595,-0.023
5.600,-0.038
5.605,-0.046
5.610,-0.054
5.615,-0.072
5.620,-0.047
5.625,0.048
5.630,0.099
5.635,0.066
5.640,0.011
5.645,-0.038
5.650,-0.053
5.655,-0.059
5.660,-0.085
5.665,-0.105
5.670,-0.114
5.675,-0.099
5.680,-0.074
5.685,-0.058
5.690,-0.050
5.695,-0.055
5.700,-0.054
5.705,-0.066
5.710,-0.082
5.715,-0.070
5.720,-0.071
5.725,-0.073
5.730,-0.043
5.735,0.014
5.740,0.091
5.745,0.114
5.750,0.066
5.755,-0.053
5.760,-0.244
5.765,-0.446
5.770,-0.570
5.775,-0.531
5.780,-0.382
5.785,-0.241
5.790,-0.182
5.795,-0.164
5.800,-0.115
5.805,-0.065
5.810,-0.013
5.815,0.064
5.820,0.118
5.825,0.140
5.830,0.147
5.835,0.142
5.840,0.143
5.845,0.130
5.850,0.107
5.855,0.107
5.860,0.124
5.865,0.135
5.870,0.126
5.875,0.106
5.880,0.096
5.885,0.100
5.890,0.099
5.895,0.090
5.900,0.085
5.905,0.072
5.910,0.062
5.915,0.064
5.920,0.069
5.925,0.069
5.930,0.044
5.935,0.027
5.940,0.030
5.945,0.031
5.950,0.027
5.955,0.008
5.960,-0.013
5.965,-0.015
5.970,-0.018
5.975,-0.026
5.980,-0.034
5.985,-0.033
5.990,-0.032
5.995,-0.032
6.000,-0.026
6.005,-0.030
6.010,-0.024
6.015,-0.006
6.020,-0.004
6.025,0.005
6.030,0.015
6.035,0.030
6.040,0.055
6.045,0.058
6.050,0.056
6.055,0.057
6.060,0.042
6.065,0.025
6.070,0.028
6.075,0.041
6.080,0.043
6.085,0.041
6.090,0.038
6.095,0.045
6.100,0.058
6.105,0.046
6.110,0.039
6.115,0.049
6.120,0.048
6.125,0.055
6.130,0.042
6.135,0.019
6.140,0.021
6.145,0.018
6.150,0.023
6.155,0.021
6.160,0.007
6.165,0.020
6.170,0.027
6.175,0.019
6.180,0.009
6.185,-0.006
6.190,-0.015
6.195,-0.013
6.200,0.005
6.205,0.005
6.210,-0.007
6.215,-0.004
6.220,-0.007
6.225,-0.002
6.230,0.005
6.235,-0.001
6.240,-0.007
6.245,-0.011
6.250,-0.003
6.255,0.013
6.260,0.021
6.265,0.015
6.270,0.014
6.275,0.042
6.280,0.054
6.285,0.043
6.290,0.023
6.295,-0.005
6.300,-0.015
6.305,-0.026
6.310,-0.056
6.315,-0.072
6.320,-0.086
6.325,-0.082
6.330,-0.045
6.335,-0.027
6.340,-0.029
6.345,-0.040
6.350,-0.055
6.355,-0.049
6.360,-0.034
6.365,-0.029
6.370,-0.026
6.375,-0.016
6.380,0.003
6.385,0.060
6.390,0.114
6.395,0.083
6.400,-0.004
6.405,-0.139
6.410,-0.304
6.415,-0.436
6.420,-0.465
6.425,-0.340
6.430,-0.168
6.435,-0.074
6.440,-0.071
6.445,-0.095
6.450,-0.068
6.455,-0.032
6.460,0.005
6.465,0.075
6.470,0.121
6.475,0.132
6.480,0.130
6.485,0.113
6.490,0.109
6.495,0.117
6.500,0.128
6.505,0.127
6.510,0.112
6.515,0.105
6.520,0.103
6.525,0.110
6.530,0.109
6.535,0.092
6.540,0.084
6.545,0.078
6.550,0.080
6.555,0.081
6.560,0.070
6.565,0.064
6.570,0.064
6.575,0.061
6.580,0.043
6.585,0.027
6.590,0.017
6.595,0.000
6.600,0.004
6.605,0.012
6.610,0.003
6.615,-0.007
6.620,-0.027
6.625,-0.036
6.630,-0.027
6.635,-0.022
6.640,-0.016
6.645,-0.010
6.650,-0.004
6.655,-0.005
6.660,0.003
6.665,0.021
6.670,0.032
6.675,0.042
6.680,0.049
6.685,0.053
6.690,0.056
6.695,0.055
6.700,0.062
6.705,0.066
6.710,0.065
6.715,0.070
6.720,0.072
6.725,0.065
6.730,0.052
6.735,0.050
6.740,0.058
6.745,0.055
6.750,0.050
6.755,0.047
6.760,0.049
6.765,0.048
6.770,0.036
6.775,0.033
6.780,0.029
6.785,0.025
6.790,0.034
6.795,0.027
6.800,0.018
6.805,0.007
6.810,0.003
6.815,0.014
6.820,0.009
6.825,0.001
6.830,-0.004
6.835,-0.004
6.840,-0.004
6.845,-0.003
6.850,0.004
6.855,-0.009
6.860,-0.017
6.865,-0.012
6.870,-0.011
6.875,-0.006
6.880,-0.012
6.885,-0.018
6.890,-0.010
6.895,-0.005
6.900,0.005
6.905,0.015
6.910,0.024
6.915,0.030
6.920,0.019
6.925,0.025
6.930,0.042
6.935,0.042
6.940,0.020
6.945,-0.022
6.950,-0.030
6.955,-0.034
6.960,-0.066
6.965,-0.079
6.970,-0.077
6.975,-0.064
6.980,-0.048
6.985,-0.037
6.990,-0.035
6.995,-0.046
7.000,-0.045
7.005,-0.042
7.010,-0.041
7.015,-0.037
7.020,-0.040
7.025,-0.029
7.030,-0.014
7.035,0.035
7.040,0.113
7.045,0.121
7.050,0.045
7.055,-0.086
7.060,-0.245
7.065,-0.401
7.070,-0.473
7.075,-0.399
7.080,-0.274
7.085,-0.192
7.090,-0.171
7.095,-0.154
7.100,-0.104
7.105,-0.064
7.110,-0.018
7.115,0.064
7.120,0.122
7.125,0.131
7.130,0.129
7.135,0.128
7.140,0.125
7.145,0.125
7.150,0.128
7.155,0.123
7.160,0.116
7.165,0.115
7.170,0.105
7.175,0.093
7.180,0.089
7.185,0.093
7.190,0.094
7.195,0.080
7.200,0.067
7.205,0.065
7.210,0.070
7.215,0.074
7.220,0.066
7.225,0.056
7.230,0.046
7.235,0.029
7.240,0.022
7.245,0.013
7.250,0.001
7.255,-0.009
7.260,-0.026
7.265,-0.031
7.270,-0.034
7.275,-0.037
7.280,-0.037
7.285,-0.046
7.290,-0.046
7.295,-0.045
7.300,-0.043
7.305,-0.028
7.310,-0.016
7.315,-0.007
7.320,0.000
7.325,0.010
7.330,0.012
7.335,0.021
7.340,0.037
7.345,0.038
7.350,0.046
7.355,0.044
7.360,0.032
7.365,0.038
7.370,0.033
7.375,0.021
7.380,0.026
7.385,0.029
7.390,0.023
7.395,0.016
7.400,0.020
7.405,0.029
7.410,0.026
7.415,0.023
7.420,0.010
7.425,0.006
7.430,0.022
7.435,0.026
7.440,0.022
7.445,0.016
7.450,0.009
7.455,0.007
7.460,0.002
7.465,0.001
7.470,-0.001
7.475,-0.006
7.480,-0.009
7.485,-0.007
7.490,-0.008
7.495,-0.020
7.500,-0.022
7.505,-0.025
7.510,-0.029
7.515,-0.026
7.520,-0.031
7.525,-0.025
7.530,-0.024
7.535,-0.034
7.540,-0.035
7.545,-0.031
7.550,-0.017
7.555,-0.011
7.560,-0.007
7.565,-0.002
7.570,-0.006
7.575,0.006
7.580,0.021
7.585,0.025
7.590,0.018
7.595,-0.014
7.600,-0.039
7.605,-0.054
7.610,-0.078
7.615,-0.100
7.620,-0.107
7.625,-0.093
7.630,-0.074
7.635,-0.057
7.640,-0.043
7.645,-0.045
7.650,-0.051
7.655,-0.055
7.660,-0.050
7.665,-0.034
7.670,-0.033
7.675,-0.035
7.680,-0.028
7.685,0.012
7.690,0.092
7.695,0.131
7.700,0.096
7.705,-0.015
7.710,-0.175
7.715,-0.349
7.720,-0.503
7.725,-0.511
7.730,-0.397
7.735,-0.282
7.740,-0.216
7.745,-0.190
7.750,-0.133
7.755,-0.075
7.760,-0.029
7.765,0.047
7.770,0.114
7.775,0.138
7.780,0.136
7.785,0.147
7.790,0.161
7.795,0.153
7.800,0.146
7.805,0.142
7.810,0.129
7.815,0.123
7.820,0.124
7.825,0.115
7.830,0.103
7.835,0.105
7.840,0.102
7.845,0.090
7.850,0.095
7.855,0.091
7.860,0.086
7.865,0.086
7.870,0.067
7.875,0.066
7.880,0.062
7.885,0.044
7.890,0.032
7.895,0.015
7.900,0.005
7.905,-0.004
7.910,-0.012
7.915,-0.008
7.920,-0.016
7.925,-0.025
7.930,-0.034
7.935,-0.039
7.940,-0.031
7.945,-0.037
7.950,-0.038
7.955,-0.030
7.960,-0.020
7.965,-0.007
7.970,-0.005
7.975,0.005
7.980,0.021
7.985,0.030
7.990,0.034
7.995,0.034
8.000,0.040
8.005,0.043
8.010,0.039
8.015,0.038
8.020,0.038
8.025,0.041
8.030,0.044
8.035,0.039
8.040,0.031
8.045,0.027
8.050,0.027
8.055,0.024
8.060,0.026
8.065,0.031
8.070,0.032
8.075,0.038
8.080,0.033
8.085,0.029
8.090,0.033
8.095,0.023
8.100,0.028
8.105,0.026
8.110,0.014
8.115,0.016
8.120,0.007
8.125,0.001
8.130,0.001
8.135,-0.005
8.140,-0.008
8.145,-0.013
8.150,-0.013
8.155,-0.012
8.160,-0.006
8.165,-0.004
8.170,-0.011
8.175,-0.012
8.180,-0.013
8.185,-0.012
8.190,-0.014
8.195,-0.027
8.200,-0.016
8.205,0.004
8.210,0.009
8.215,0.016
8.220,0.015
8.225,0.025
8.230,0.039
8.235,0.033
8.240,0.020
8.245,-0.009
8.250,-0.029
8.255,-0.037
8.260,-0.059
8.265,-0.073
