'Elapsed time','ECG'
5.330,-0.077
5.335,-0.132
5.340,-0.156
5.345,-0.124
5.350,-0.038
5.355,0.054
5.360,0.097
5.365,0.102
5.370,0.084
5.375,0.061
5.380,0.039
5.385,0.022
5.390,0.033
5.395,0.042
5.400,0.029
5.405,0.019
5.410,0.009
5.415,-0.004
5.420,0.001
5.425,0.019
5.430,0.021
5.435,0.012
5.440,0.021
5.445,0.027
5.450,0.015
5.455,0.014
5.460,0.024
5.465,0.022
5.470,0.015
5.475,0.018
5.480,0.018
5.485,0.008
5.490,0.012
5.495,0.015
5.500,0.004
5.505,0.001
5.510,0.005
5.515,0.000
5.520,-0.007
5.525,-0.005
5.530,-0.010
5.535,-0.019
5.540,-0.017
5.545,-0.018
5.550,-0.027
5.555,-0.025
5.560,-0.017
5.565,-0.023
5.570,-0.030
5.575,-0.029
5.580,-0.030
5.585,-0.033
5.590,-0.029
5.595,-0.029
5.600,-0.039
5.605,-0.037
5.610,-0.029
5.615,-0.033
5.620,-0.038
5.625,-0.034
5.630,-0.036
5.635,-0.045
5.640,-0.038
5.645,-0.029
5.650,-0.029
5.655,-0.017
5.660,-0.004
5.665,0.002
5.670,0.010
5.675,0.025
5.680,0.034
5.685,0.035
5.690,0.040
5.695,0.043
5.700,0.038
5.705,0.039
5.710,0.043
5.715,0.037
5.720,0.032
5.725,0.040
5.730,0.038
5.735,0.028
5.740,0.032
5.745,0.034
5.750,0.027
5.755,0.026
5.760,0.026
5.765,0.017
5.770,0.012
5.775,0.020
5.780,0.020
5.785,0.013
5.790,0.019
5.795,0.025
5.800,0.017
5.805,0.014
5.810,0.014
5.815,0.008
5.820,-0.001
5.825,0.001
5.830,0.001
5.835,-0.005
5.840,0.001
5.845,0.004
5.850,-0.003
5.855,-0.003
5.860,0.001
5.865,-0.003
5.870,-0.005
5.875,0.000
5.880,-0.006
5.885,-0.016
5.890,-0.014
5.895,-0.012
5.900,-0.018
5.905,-0.017
5.910,-0.009
5.915,-0.011
5.920,-0.013
5.925,-0.005
5.930,-0.006
5.935,-0.011
5.940,-0.004
5.945,-0.002
5.950,-0.010
5.955,-0.007
5.960,0.003
5.965,0.003
5.970,0.001
5.975,0.008
5.980,0.009
5.985,0.005
5.990,0.008
5.995,0.010
6.000,0.002
6.005,0.003
6.010,0.009
6.015,0.007
6.020,0.004
6.025,0.013
6.030,0.014
6.035,0.007
6.040,0.012
6.045,0.013
6.050,0.004
6.055,0.004
6.060,0.009
6.065,0.002
6.070,-0.008
6.075,-0.007
6.080,-0.009
6.085,-0.015
6.090,-0.010
6.095,-0.004
6.100,-0.012
6.105,-0.012
6.110,-0.006
6.115,-0.011
6.120,-0.018
6.125,-0.013
6.130,-0.012
6.135,-0.023
6.140,-0.028
6.145,-0.031
6.150,-0.038
6.155,-0.034
6.160,-0.027
6.165,-0.031
6.170,-0.034
6.175,-0.026
6.180,-0.020
6.185,-0.014
6.190,0.000
6.195,0.002
6.200,-0.007
6.205,-0.008
6.210,-0.002
6.215,-0.007
6.220,-0.012
6.225,-0.004
6.230,-0.002
6.235,-0.010
6.240,-0.006
6.245,-0.005
6.250,-0.016
6.255,-0.025
6.260,-0.051
6.265,-0.101
6.270,-0.148
6.275,-0.166
6.280,-0.135
6.285,-0.053
6.290,0.033
6.295,0.080
6.300,0.096
6.305,0.083
6.310,0.055
6.315,0.025
6.320,0.001
6.325,0.010
6.330,0.014
6.335,-0.003
6.340,0.005
6.345,0.014
6.350,0.001
6.355,-0.004
6.360,0.002
6.365,-0.001
6.370,-0.004
6.375,0.001
6.380,-0.002
6.385,-0.011
6.390,-0.006
6.395,-0.001
6.400,-0.010
6.405,-0.012
6.410,-0.004
6.415,-0.008
6.420,-0.013
6.425,-0.009
6.430,-0.012
6.435,-0.018
6.440,-0.011
6.445,-0.009
6.450,-0.020
6.455,-0.022
6.460,-0.013
6.465,-0.013
6.470,-0.017
6.475,-0.015
6.480,-0.018
6.485,-0.026
6.490,-0.024
6.495,-0.021
6.500,-0.027
6.505,-0.024
6.510,-0.016
6.515,-0.025
6.520,-0.034
6.525,-0.028
6.530,-0.028
6.535,-0.034
6.540,-0.029
6.545,-0.024
6.550,-0.026
6.555,-0.024
6.560,-0.017
6.565,-0.021
6.570,-0.026
6.575,-0.019
6.580,-0.013
6.585,-0.010
6.590,0.005
6.595,0.019
6.600,0.023
6.605,0.035
6.610,0.048
6.615,0.049
6.620,0.051
6.625,0.063
6.630,0.067
6.635,0.059
6.640,0.064
6.645,0.068
6.650,0.060
6.655,0.061
6.660,0.065
6.665,0.059
6.670,0.057
6.675,0.065
6.680,0.065
6.685,0.057
6.690,0.058
6.695,0.058
6.700,0.048
6.705,0.044
6.710,0.049
6.715,0.044
6.720,0.038
6.725,0.045
6.730,0.042
6.735,0.030
6.740,0.030
6.745,0.035
6.750,0.031
6.755,0.028
6.760,0.027
6.765,0.019
6.770,0.015
6.775,0.021
6.780,0.018
6.785,0.005
6.790,0.003
6.795,0.004
6.800,-0.004
6.805,-0.006
6.810,0.002
6.815,0.000
6.820,-0.003
6.825,0.003
6.830,-0.001
6.835,-0.009
6.840,-0.001
6.845,0.003
6.850,-0.006
6.855,-0.008
6.860,-0.001
6.865,0.001
6.870,-0.001
6.875,0.001
6.880,-0.007
6.885,-0.018
6.890,-0.018
6.895,-0.015
6.900,-0.019
6.905,-0.020
6.910,-0.013
6.915,-0.017
6.920,-0.023
6.925,-0.017
6.930,-0.018
6.935,-0.026
6.940,-0.021
6.945,-0.019
6.950,-0.027
6.955,-0.026
6.960,-0.018
6.965,-0.019
6.970,-0.022
6.975,-0.018
6.980,-0.018
6.985,-0.024
6.990,-0.019
6.995,-0.017
7.000,-0.024
7.005,-0.025
7.010,-0.018
7.015,-0.022
7.020,-0.028
7.025,-0.018
7.030,-0.017
7.035,-0.026
7.040,-0.024
7.045,-0.020
7.050,-0.023
7.055,-0.021
7.060,-0.014
7.065,-0.018
7.070,-0.024
7.075,-0.023
7.080,-0.027
7.085,-0.032
7.090,-0.029
7.095,-0.032
7.100,-0.045
7.105,-0.042
7.110,-0.026
7.115,-0.025
7.120,-0.027
7.125,-0.017
7.130,-0.009
7.135,-0.009
7.140,0.003
7.145,0.015
7.150,0.013
7.155,0.013
7.160,0.017
7.165,0.014
7.170,0.011
7.175,0.020
7.180,0.022
7.185,0.016
7.190,0.019
7.195,0.019
7.200,0.006
7.205,-0.008
7.210,-0.020
7.215,-0.052
7.220,-0.092
7.225,-0.122
7.230,-0.145
7.235,-0.129
7.240,-0.038
7.245,0.058
7.250,0.095
7.255,0.101
7.260,0.084
7.265,0.054
7.270,0.039
7.275,0.037
7.280,0.040
7.285,0.039
7.290,0.039
7.295,0.049
7.300,0.052
7.305,0.047
7.310,0.048
7.315,0.049
7.320,0.048
7.325,0.051
7.330,0.046
7.335,0.036
7.340,0.040
7.345,0.043
7.350,0.034
7.355,0.023
7.360,0.025
7.365,0.024
7.370,0.020
7.375,0.022
7.380,0.018
7.385,0.007
7.390,0.006
7.395,0.010
7.400,0.003
7.405,-0.003
7.410,-0.001
7.415,-0.008
7.420,-0.016
7.425,-0.009
7.430,-0.008
7.435,-0.013
7.440,-0.010
7.445,-0.010
7.450,-0.020
7.455,-0.022
7.460,-0.018
7.465,-0.021
7.470,-0.027
7.475,-0.023
7.480,-0.024
7.485,-0.033
7.490,-0.030
7.495,-0.028
7.500,-0.037
7.505,-0.034
7.510,-0.022
7.515,-0.027
7.520,-0.034
7.525,-0.026
7.530,-0.022
7.535,-0.023
7.540,-0.012
7.545,-0.001
7.550,0.003
7.555,0.012
7.560,0.025
7.565,0.029
7.570,0.027
7.575,0.030
7.580,0.032
7.585,0.028
7.590,0.032
7.595,0.038
7.600,0.032
7.605,0.034
7.610,0.042
7.615,0.038
7.620,0.031
7.625,0.037
7.630,0.036
7.635,0.028
7.640,0.031
7.645,0.030
7.650,0.020
7.655,0.017
7.660,0.020
7.665,0.017
7.670,0.013
7.675,0.020
7.680,0.019
7.685,0.006
7.690,0.006
7.695,0.011
7.700,0.006
7.705,0.001
7.710,0.003
7.715,-0.003
7.720,-0.011
7.725,-0.003
7.730,-0.002
7.735,-0.010
7.740,-0.008
7.745,-0.004
7.750,-0.005
7.755,-0.004
7.760,0.000
7.765,-0.005
7.770,-0.011
7.775,-0.004
7.780,0.000
7.785,-0.001
7.790,0.006
7.795,0.006
7.800,-0.004
7.805,-0.006
7.810,-0.001
7.815,-0.005
7.820,-0.011
7.825,-0.003
7.830,-0.003
7.835,-0.013
7.840,-0.009
7.845,-0.002
7.850,-0.003
7.855,-0.003
7.860,0.005
7.865,0.003
7.870,-0.001
7.875,0.006
7.880,0.007
7.885,0.000
7.890,0.003
7.895,0.006
7.900,-0.001
7.905,-0.005
7.910,0.000
7.915,-0.003
7.920,-0.007
7.925,-0.005
7.930,-0.006
7.935,-0.008
7.940,-0.004
7.945,-0.001
7.950,-0.010
7.955,-0.013
7.960,-0.007
7.965,-0.007
7.970,-0.011
7.975,-0.006
7.980,-0.007
7.985,-0.012
7.990,-0.005
7.995,0.001
8.000,-0.006
8.005,-0.007
8.010,-0.001
8.015,-0.008
8.020,-0.018
8.025,-0.009
8.030,-0.001
8.035,-0.005
8.040,-0.003
8.045,-0.004
8.050,-0.014
8.055,-0.019
8.060,-0.017
8.065,-0.021
8.070,-0.029
8.075,-0.031
8.080,-0.037
8.085,-0.047
8.090,-0.041
8.095,-0.032
8.100,-0.036
8.105,-0.033
8.110,-0.024
8.115,-0.023
8.120,-0.016
8.125,0.006
8.130,0.011
8.135,0.002
8.140,0.002
8.145,0.002
8.150,0.000
8.155,0.001
8.160,0.007
8.165,0.007
8.170,0.000
8.175,0.010
8.180,0.012
8.185,-0.005
8.190,-0.022
