'Elapsed time','ECG'
0.600,-0.052
0.605,-0.199
0.610,-0.150
0.615,-0.065
0.620,-0.185
0.625,-0.181
0.630,-0.027
0.635,-0.099
0.640,-0.193
0.645,-0.035
0.650,0.007
0.655,-0.120
0.660,-0.022
0.665,0.101
0.670,-0.033
0.675,-0.056
0.680,0.090
0.685,0.019
0.690,-0.085
0.695,0.045
0.700,0.057
0.705,-0.093
0.710,-0.009
0.715,0.143
0.720,0.112
0.725,0.200
0.730,0.332
0.735,0.055
0.740,-0.481
0.745,-0.997
0.750,-1.610
0.755,-2.026
0.760,-1.887
0.765,-1.415
0.770,-0.787
0.775,-0.123
0.780,0.324
0.785,0.345
0.790,0.260
0.795,0.416
0.800,0.461
0.805,0.319
0.810,0.384
0.815,0.491
0.820,0.351
0.825,0.312
0.830,0.447
0.835,0.360
0.840,0.228
0.845,0.348
0.850,0.360
0.855,0.185
0.860,0.234
0.865,0.330
0.870,0.175
0.875,0.125
0.880,0.258
0.885,0.176
0.890,0.046
0.895,0.167
0.900,0.181
0.905,0.015
0.910,0.068
0.915,0.160
0.920,0.012
0.925,-0.026
0.930,0.108
0.935,0.022
0.940,-0.101
0.945,0.023
0.950,0.037
0.955,-0.133
0.960,-0.087
0.965,0.011
0.970,-0.130
0.975,-0.166
0.980,-0.025
0.985,-0.104
0.990,-0.224
0.995,-0.090
1.000,-0.057
1.005,-0.198
1.010,-0.118
1.015,0.018
1.020,-0.082
1.025,-0.077
1.030,0.113
1.035,0.084
1.040,0.004
1.045,0.170
1.050,0.223
1.055,0.087
1.060,0.164
1.065,0.283
1.070,0.150
1.075,0.121
1.080,0.271
1.085,0.197
1.090,0.073
1.095,0.200
1.100,0.226
1.105,0.060
1.110,0.114
1.115,0.223
1.120,0.080
1.125,0.045
1.130,0.189
1.135,0.111
1.140,-0.002
1.145,0.130
1.150,0.146
1.155,-0.014
1.160,0.048
1.165,0.153
1.170,0.015
1.175,-0.017
1.180,0.125
1.185,0.055
1.190,-0.053
1.195,0.075
1.200,0.095
1.205,-0.062
1.210,0.000
1.215,0.117
1.220,-0.020
1.225,-0.064
1.230,0.082
1.235,0.021
1.240,-0.095
1.245,0.030
1.250,0.057
1.255,-0.100
1.260,-0.044
1.265,0.071
1.270,-0.061
1.275,-0.097
1.280,0.052
1.285,-0.016
1.290,-0.131
1.295,0.007
1.300,0.033
1.305,-0.128
1.310,-0.065
1.315,0.047
1.320,-0.094
1.325,-0.137
1.330,0.002
1.335,-0.072
1.340,-0.202
1.345,-0.088
1.350,-0.053
1.355,-0.200
1.360,-0.160
1.365,-0.065
1.370,-0.181
1.375,-0.190
1.380,-0.038
1.385,-0.096
1.390,-0.187
1.395,-0.041
1.400,0.000
1.405,-0.128
1.410,-0.036
1.415,0.100
1.420,-0.025
1.425,-0.061
1.430,0.088
1.435,0.025
1.440,-0.091
1.445,0.042
1.450,0.075
1.455,-0.086
1.460,-0.031
1.465,0.111
1.470,0.064
1.475,0.156
1.480,0.364
1.485,0.194
1.490,-0.230
1.495,-0.656
1.500,-1.307
1.505,-1.923
1.510,-1.994
1.515,-1.674
1.520,-1.162
1.525,-0.429
1.530,0.191
1.535,0.307
1.540,0.237
1.545,0.395
1.550,0.466
1.555,0.331
1.560,0.401
1.565,0.519
1.570,0.372
1.575,0.317
1.580,0.455
1.585,0.380
1.590,0.242
1.595,0.358
1.600,0.383
1.605,0.204
1.610,0.240
1.615,0.345
1.620,0.194
1.625,0.135
1.630,0.276
1.635,0.202
1.640,0.063
1.645,0.178
1.650,0.202
1.655,0.030
1.660,0.074
1.665,0.178
1.670,0.028
1.675,-0.023
1.680,0.124
1.685,0.052
1.690,-0.085
1.695,0.031
1.700,0.046
1.705,-0.128
1.710,-0.078
1.715,0.030
1.720,-0.113
1.725,-0.167
1.730,-0.025
1.735,-0.088
1.740,-0.222
1.745,-0.099
1.750,-0.055
1.755,-0.205
1.760,-0.141
1.765,-0.004
1.770,-0.103
1.775,-0.100
1.780,0.101
1.785,0.088
1.790,0.007
1.795,0.175
1.800,0.247
1.805,0.108
1.810,0.171
1.815,0.307
1.820,0.185
1.825,0.139
1.830,0.284
1.835,0.226
1.840,0.106
1.845,0.227
1.850,0.252
1.855,0.084
1.860,0.134
1.865,0.251
1.870,0.113
1.875,0.059
1.880,0.205
1.885,0.148
1.890,0.019
1.895,0.137
1.900,0.170
1.905,0.007
1.910,0.055
1.915,0.174
1.920,0.039
1.925,-0.009
1.930,0.144
1.935,0.085
1.940,-0.040
1.945,0.083
1.950,0.113
1.955,-0.046
1.960,0.006
1.965,0.122
1.970,-0.008
1.975,-0.058
1.980,0.083
1.985,0.028
1.990,-0.093
1.995,0.035
2.000,0.081
2.005,-0.080
2.010,-0.038
2.015,0.079
2.020,-0.054
2.025,-0.096
2.030,0.055
2.035,-0.011
2.040,-0.142
2.045,-0.006
2.050,0.041
2.055,-0.119
2.060,-0.077
2.065,0.020
2.070,-0.123
2.075,-0.177
2.080,-0.039
2.085,-0.084
2.090,-0.202
2.095,-0.107
2.100,-0.083
2.105,-0.211
2.110,-0.137
2.115,-0.015
2.120,-0.137
2.125,-0.164
2.130,0.002
2.135,-0.033
2.140,-0.129
2.145,0.020
2.150,0.072
2.155,-0.085
2.160,-0.026
2.165,0.110
2.170,-0.017
2.175,-0.065
2.180,0.091
2.185,0.034
2.190,-0.100
2.195,0.028
2.200,0.106
2.205,0.052
2.210,0.232
2.215,0.369
2.220,0.052
2.225,-0.394
2.230,-0.862
2.235,-1.564
2.240,-2.021
2.245,-1.902
2.250,-1.515
2.255,-0.902
2.260,-0.119
2.265,0.367
2.270,0.342
2.275,0.291
2.280,0.435
2.285,0.393
2.290,0.293
2.295,0.430
2.300,0.475
2.305,0.313
2.310,0.336
2.315,0.437
2.320,0.301
2.325,0.231
2.330,0.362
2.335,0.299
2.340,0.158
2.345,0.263
2.350,0.291
2.355,0.122
2.360,0.153
2.365,0.260
2.370,0.123
2.375,0.063
2.380,0.206
2.385,0.142
2.390,-0.008
2.395,0.102
2.400,0.143
2.405,-0.026
2.410,0.003
2.415,0.115
2.420,-0.025
2.425,-0.097
2.430,0.038
2.435,-0.010
2.440,-0.145
2.445,-0.043
2.450,-0.005
2.455,-0.169
2.460,-0.138
2.465,-0.021
2.470,-0.148
2.475,-0.202
2.480,-0.050
2.485,-0.091
2.490,-0.208
2.495,-0.069
2.500,0.012
2.505,-0.111
2.510,-0.037
2.515,0.131
2.520,0.051
2.525,0.033
2.530,0.220
2.535,0.200
2.540,0.090
2.545,0.222
2.550,0.278
2.555,0.133
2.560,0.176
2.565,0.292
2.570,0.167
2.575,0.117
2.580,0.262
2.585,0.204
2.590,0.066
2.595,0.178
2.600,0.222
2.605,0.058
2.610,0.088
2.615,0.209
2.620,0.085
2.625,0.024
2.630,0.168
2.635,0.120
2.640,-0.009
2.645,0.108
2.650,0.157
2.655,0.000
2.660,0.036
2.665,0.160
2.670,0.029
2.675,-0.033
2.680,0.119
2.685,0.075
2.690,-0.055
2.695,0.060
2.700,0.105
2.705,-0.050
2.710,-0.011
2.715,0.111
2.720,-0.011
2.725,-0.070
2.730,0.077
2.735,0.033
2.740,-0.098
2.745,0.015
2.750,0.066
2.755,-0.087
2.760,-0.053
2.765,0.070
2.770,-0.053
2.775,-0.115
2.780,0.034
2.785,-0.004
2.790,-0.136
2.795,-0.029
2.800,0.010
2.805,-0.160
2.810,-0.139
2.815,-0.013
2.820,-0.123
2.825,-0.196
2.830,-0.075
2.835,-0.110
2.840,-0.210
2.845,-0.084
2.850,-0.031
2.855,-0.167
2.860,-0.113
2.865,0.026
2.870,-0.071
2.875,-0.096
2.880,0.083
2.885,0.048
2.890,-0.090
2.895,0.026
2.900,0.084
2.905,-0.064
2.910,-0.033
2.915,0.089
2.920,-0.028
2.925,-0.086
2.930,0.081
2.935,0.115
2.940,0.116
2.945,0.310
2.950,0.269
2.955,-0.168
2.960,-0.655
2.965,-1.216
2.970,-1.840
2.975,-2.043
2.980,-1.727
2.985,-1.195
2.990,-0.531
2.995,0.112
3.000,0.361
3.005,0.258
3.010,0.310
3.015,0.461
3.020,0.363
3.025,0.322
3.030,0.481
3.035,0.437
3.040,0.292
3.045,0.389
3.050,0.429
3.055,0.262
3.060,0.283
3.065,0.398
3.070,0.261
3.075,0.179
3.080,0.314
3.085,0.259
3.090,0.107
3.095,0.208
3.100,0.249
3.105,0.076
3.110,0.096
3.115,0.213
3.120,0.080
3.125,0.006
3.130,0.144
3.135,0.092
3.140,-0.053
3.145,0.051
3.150,0.092
3.155,-0.079
3.160,-0.053
3.165,0.067
3.170,-0.069
3.175,-0.149
3.180,-0.006
3.185,-0.046
3.190,-0.189
3.195,-0.088
3.200,-0.036
3.205,-0.193
3.210,-0.167
3.215,-0.035
3.220,-0.150
3.225,-0.208
3.230,-0.029
3.235,-0.027
3.240,-0.129
3.245,0.024
3.250,0.124
3.255,0.002
3.260,0.070
3.265,0.236
3.270,0.144
3.275,0.101
3.280,0.267
3.285,0.238
3.290,0.105
3.295,0.214
3.300,0.269
3.305,0.110
3.310,0.130
3.315,0.251
3.320,0.130
3.325,0.061
3.330,0.207
3.335,0.169
3.340,0.026
3.345,0.132
3.350,0.191
3.355,0.031
3.360,0.052
3.365,0.179
3.370,0.062
3.375,-0.007
3.380,0.141
3.385,0.106
3.390,-0.037
3.395,0.073
3.400,0.137
3.405,-0.024
3.410,-0.005
3.415,0.127
3.420,0.018
3.425,-0.050
3.430,0.093
3.435,0.063
3.440,-0.076
3.445,0.027
3.450,0.089
3.455,-0.063
3.460,-0.038
3.465,0.086
3.470,-0.034
3.475,-0.102
3.480,0.047
3.485,0.018
3.490,-0.116
3.495,-0.006
3.500,0.057
3.505,-0.101
3.510,-0.077
3.515,0.053
3.520,-0.069
3.525,-0.147
3.530,-0.007
3.535,-0.044
3.540,-0.188
3.545,-0.089
3.550,-0.022
3.555,-0.173
3.560,-0.172
3.565,-0.064
3.570,-0.165
3.575,-0.202
3.580,-0.040
3.585,-0.068
3.590,-0.191
3.595,-0.064
3.600,0.019
3.605,-0.110
3.610,-0.050
3.615,0.111
3.620,0.001
3.625,-0.076
3.630,0.071
3.635,0.042
3.640,-0.094
3.645,0.015
3.650,0.079
3.655,-0.072
3.660,-0.041
3.665,0.117
3.670,0.087
3.675,0.148
3.680,0.350
3.685,0.198
3.690,-0.267
3.695,-0.742
3.700,-1.367
3.705,-1.936
3.710,-1.984
3.715,-1.616
3.720,-1.058
3.725,-0.359
3.730,0.231
3.735,0.361
3.740,0.258
3.745,0.375
3.750,0.464
3.755,0.332
3.760,0.366
3.765,0.499
3.770,0.381
3.775,0.293
3.780,0.424
3.785,0.388
3.790,0.232
3.795,0.318
3.800,0.367
3.805,0.194
3.810,0.205
3.815,0.331
3.820,0.205
3.825,0.111
3.830,0.243
3.835,0.206
3.840,0.050
3.845,0.139
3.850,0.197
3.855,0.031
3.860,0.039
3.865,0.165
3.870,0.039
3.875,-0.055
3.880,0.085
3.885,0.054
3.890,-0.101
3.895,-0.008
3.900,0.053
3.905,-0.117
3.910,-0.111
3.915,0.020
3.920,-0.098
3.925,-0.186
3.930,-0.048
3.935,-0.077
3.940,-0.226
3.945,-0.127
3.950,-0.047
3.955,-0.189
3.960,-0.157
3.965,0.010
3.970,-0.060
3.975,-0.102
3.980,0.083
3.985,0.104
3.990,0.005
3.995,0.141
4.000,0.241
4.005,0.111
4.010,0.148
4.015,0.307
4.020,0.210
4.025,0.131
4.030,0.278
4.035,0.250
4.040,0.096
4.045,0.194
4.050,0.266
4.055,0.105
4.060,0.107
4.065,0.234
4.070,0.125
4.075,0.046
4.080,0.190
4.085,0.162
4.090,0.011
4.095,0.104
4.100,0.174
4.105,0.015
4.110,0.024
4.115,0.167
4.120,0.060
4.125,-0.023
4.130,0.126
4.135,0.104
4.140,-0.040
4.145,0.059
4.150,0.128
4.155,-0.031
4.160,-0.023
4.165,0.112
4.170,0.012
4.175,-0.066
4.180,0.079
4.185,0.060
4.190,-0.086
4.195,0.008
4.200,0.083
4.205,-0.069
4.210,-0.057
4.215,0.082
4.220,-0.025
4.225,-0.113
4.230,0.036
4.235,0.021
4.240,-0.127
4.245,-0.030
4.250,0.044
4.255,-0.122
4.260,-0.122
4.265,0.013
4.270,-0.105
4.275,-0.193
4.280,-0.037
4.285,-0.069
4.290,-0.244
4.295,-0.144
4.300,-0.037
4.305,-0.169
4.310,-0.154
4.315,-0.001
4.320,-0.090
4.325,-0.160
4.330,0.014
4.335,0.029
4.340,-0.097
4.345,0.013
4.350,0.097
4.355,-0.052
4.360,-0.042
4.365,0.102
4.370,0.003
4.375,-0.082
4.380,0.059
4.385,0.040
4.390,-0.079
4.395,0.106
4.400,0.311
4.405,0.222
4.410,0.118
4.415,-0.055
4.420,-0.707
4.425,-1.483
4.430,-1.858
4.435,-1.937
4.440,-1.735
4.445,-1.053
4.450,-0.228
4.455,0.148
4.460,0.301
4.465,0.460
4.470,0.367
4.475,0.290
4.480,0.456
4.485,0.462
4.490,0.314
4.495,0.395
4.500,0.463
4.505,0.309
4.510,0.305
4.515,0.421
4.520,0.301
4.525,0.202
4.530,0.335
4.535,0.305
4.540,0.142
4.545,0.224
4.550,0.290
4.555,0.124
4.560,0.115
4.565,0.243
4.570,0.130
4.575,0.034
4.580,0.171
4.585,0.146
4.590,-0.012
4.595,0.068
4.600,0.134
4.605,-0.027
4.610,-0.031
4.615,0.102
4.620,-0.010
4.625,-0.113
4.630,0.021
4.635,0.001
4.640,-0.155
4.645,-0.074
4.650,-0.004
4.655,-0.161
4.660,-0.160
4.665,-0.019
4.670,-0.118
4.675,-0.205
4.680,-0.052
4.685,-0.044
4.690,-0.167
4.695,-0.045
4.700,0.076
4.705,-0.031
4.710,0.013
4.715,0.185
4.720,0.115
4.725,0.064
4.730,0.240
4.735,0.245
4.740,0.108
4.745,0.207
4.750,0.290
4.755,0.134
4.760,0.131
4.765,0.268
4.770,0.165
4.775,0.077
4.780,0.220
4.785,0.202
4.790,0.047
4.795,0.132
4.800,0.206
4.805,0.050
4.810,0.049
4.815,0.185
4.820,0.083
4.825,-0.005
4.830,0.134
4.835,0.121
4.840,-0.025
4.845,0.064
4.850,0.145
4.855,-0.008
4.860,-0.006
4.865,0.134
4.870,0.035
4.875,-0.054
4.880,0.087
4.885,0.075
4.890,-0.073
4.895,0.015
4.900,0.096
4.905,-0.053
4.910,-0.051
4.915,0.090
4.920,-0.010
4.925,-0.101
4.930,0.042
4.935,0.034
4.940,-0.115
4.945,-0.023
4.950,0.064
4.955,-0.089
4.960,-0.090
4.965,0.053
4.970,-0.044
4.975,-0.135
4.980,0.003
4.985,-0.019
4.990,-0.178
4.995,-0.097
5.000,-0.025
5.005,-0.176
5.010,-0.176
5.015,-0.051
5.020,-0.158
5.025,-0.230
5.030,-0.062
5.035,-0.064
5.040,-0.207
5.045,-0.095
5.050,0.006
5.055,-0.133
5.060,-0.104
5.065,0.076
5.070,0.004
5.075,-0.086
5.080,0.055
5.085,0.054
5.090,-0.090
5.095,0.001
5.100,0.086
5.105,-0.067
5.110,-0.071
5.115,0.077
5.120,0.019
5.125,0.025
5.130,0.287
5.135,0.301
5.140,0.002
5.145,-0.275
5.150,-0.801
5.155,-1.626
5.160,-2.064
5.165,-1.956
5.170,-1.628
5.175,-0.966
5.180,-0.142
5.185,0.221
5.190,0.199
5.195,0.328
5.200,0.454
5.205,0.338
5.210,0.359
5.215,0.513
5.220,0.411
5.225,0.303
5.230,0.433
5.235,0.416
5.240,0.257
5.245,0.334
5.250,0.405
5.255,0.238
5.260,0.218
5.265,0.345
5.270,0.234
5.275,0.125
5.280,0.257
5.285,0.242
5.290,0.072
5.295,0.144
5.300,0.222
5.305,0.057
5.310,0.039
5.315,0.176
5.320,0.071
5.325,-0.045
5.330,0.082
5.335,0.076
5.340,-0.083
5.345,-0.011
5.350,0.065
5.355,-0.098
5.360,-0.114
5.365,0.026
5.370,-0.075
5.375,-0.188
5.380,-0.055
5.385,-0.063
5.390,-0.224
5.395,-0.138
5.400,-0.041
5.405,-0.187
5.410,-0.182
5.415,-0.010
5.420,-0.074
5.425,-0.143
5.430,0.042
5.435,0.091
5.440,-0.021
5.445,0.104
5.450,0.233
5.455,0.115
5.460,0.129
5.465,0.288
5.470,0.205
5.475,0.110
5.480,0.260
5.485,0.264
5.490,0.105
5.495,0.182
5.500,0.269
5.505,0.116
5.510,0.102
5.515,0.239
5.520,0.144
5.525,0.042
5.530,0.180
5.535,0.178
5.540,0.021
5.545,0.094
5.550,0.180
5.555,0.034
5.560,0.032
5.565,0.175
5.570,0.080
5.575,-0.021
5.580,0.113
5.585,0.114
5.590,-0.034
5.595,0.045
5.600,0.136
5.605,-0.011
5.610,-0.024
5.615,0.119
5.620,0.028
5.625,-0.077
5.630,0.065
5.635,0.072
5.640,-0.082
5.645,-0.004
5.650,0.092
5.655,-0.060
5.660,-0.078
5.665,0.072
5.670,-0.014
5.675,-0.119
5.680,0.023
5.685,0.032
5.690,-0.117
5.695,-0.040
5.700,0.050
5.705,-0.097
5.710,-0.120
5.715,0.013
5.720,-0.080
5.725,-0.193
5.730,-0.060
5.735,-0.050
5.740,-0.219
5.745,-0.161
5.750,-0.053
5.755,-0.167
5.760,-0.170
5.765,-0.024
5.770,-0.086
5.775,-0.165
5.780,-0.015
5.785,0.017
5.790,-0.102
5.795,0.002
5.800,0.103
5.805,-0.046
5.810,-0.051
5.815,0.098
5.820,0.007
5.825,-0.097
5.830,0.046
5.835,0.057
5.840,-0.098
5.845,0.005
5.850,0.189
5.855,0.174
5.860,0.218
5.865,0.238
5.870,-0.188
5.875,-0.871
5.880,-1.417
5.885,-1.828
5.890,-1.971
5.895,-1.611
5.900,-0.926
5.905,-0.300
5.910,0.152
5.915,0.420
5.920,0.358
5.925,0.253
5.930,0.407
5.935,0.450
5.940,0.310
5.945,0.380
5.950,0.472
5.955,0.317
5.960,0.282
5.965,0.413
5.970,0.319
5.975,0.198
5.980,0.318
5.985,0.316
5.990,0.150
5.995,0.212
6.000,0.297
6.005,0.137
6.010,0.107
6.015,0.241
6.020,0.147
6.025,0.028
6.030,0.153
6.035,0.157
6.040,-0.006
6.045,0.060
6.050,0.153
6.055,-0.003
6.060,-0.045
6.065,0.082
6.070,-0.003
6.075,-0.115
6.080,0.011
6.085,0.014
6.090,-0.153
6.095,-0.090
6.100,0.004
6.105,-0.148
6.110,-0.175
6.115,-0.031
6.120,-0.111
6.125,-0.220
6.130,-0.088
6.135,-0.065
6.140,-0.197
6.145,-0.096
6.150,0.040
6.155,-0.061
6.160,-0.036
6.165,0.155
6.170,0.112
6.175,0.035
6.180,0.202
6.185,0.245
6.190,0.111
6.195,0.193
6.200,0.301
6.205,0.161
6.210,0.136
6.215,0.276
6.220,0.190
6.225,0.072
6.230,0.210
6.235,0.233
6.240,0.076
6.245,0.141
6.250,0.233
6.255,0.081
6.260,0.053
6.265,0.195
6.270,0.113
6.275,-0.002
6.280,0.132
6.285,0.149
6.290,-0.006
6.295,0.064
6.300,0.167
6.305,0.026
6.310,0.000
6.315,0.146
6.320,0.071
6.325,-0.042
6.330,0.089
6.335,0.106
6.340,-0.050
6.345,0.023
6.350,0.125
6.355,-0.025
6.360,-0.048
6.365,0.101
6.370,0.025
6.375,-0.085
6.380,0.049
6.385,0.067
6.390,-0.088
6.395,-0.019
6.400,0.084
6.405,-0.058
6.410,-0.081
6.415,0.070
6.420,-0.005
6.425,-0.116
6.430,0.015
6.435,0.029
6.440,-0.135
6.445,-0.078
6.450,0.019
6.455,-0.133
6.460,-0.162
6.465,-0.009
6.470,-0.097
6.475,-0.230
6.480,-0.086
6.485,-0.038
6.490,-0.186
6.495,-0.117
6.500,0.012
6.505,-0.110
6.510,-0.129
6.515,0.045
6.520,0.006
6.525,-0.082
6.530,0.060
6.535,0.085
6.540,-0.067
6.545,-0.003
6.550,0.107
6.555,-0.027
6.560,-0.058
6.565,0.087
6.570,0.014
6.575,-0.072
6.580,0.147
6.585,0.298
6.590,0.195
6.595,0.137
6.600,-0.075
6.605,-0.778
6.610,-1.499
6.615,-1.850
6.620,-1.949
6.625,-1.698
6.630,-0.984
6.635,-0.242
6.640,0.086
6.645,0.293
6.650,0.438
6.655,0.319
6.660,0.316
6.665,0.486
6.670,0.423
6.675,0.315
6.680,0.443
6.685,0.455
6.690,0.284
6.695,0.332
6.700,0.429
6.705,0.275
6.710,0.226
6.715,0.358
6.720,0.272
6.725,0.143
6.730,0.259
6.735,0.267
6.740,0.101
6.745,0.150
6.750,0.244
6.755,0.096
6.760,0.052
6.765,0.185
6.770,0.102
6.775,-0.024
6.780,0.098
6.785,0.113
6.790,-0.056
6.795,-0.006
6.800,0.089
6.805,-0.060
6.810,-0.100
6.815,0.037
6.820,-0.045
6.825,-0.171
6.830,-0.052
6.835,-0.032
6.840,-0.187
6.845,-0.131
6.850,-0.029
6.855,-0.170
6.860,-0.199
6.865,-0.041
6.870,-0.096
6.875,-0.191
6.880,-0.024
6.885,0.043
6.890,-0.074
6.895,0.029
6.900,0.177
6.905,0.073
6.910,0.068
6.915,0.243
6.920,0.195
6.925,0.089
6.930,0.229
6.935,0.259
6.940,0.096
6.945,0.157
6.950,0.265
6.955,0.121
6.960,0.081
6.965,0.220
6.970,0.150
6.975,0.034
6.980,0.156
6.985,0.177
6.990,0.020
6.995,0.079
7.000,0.184
7.005,0.040
7.010,0.005
7.015,0.155
7.020,0.083
7.025,-0.035
7.030,0.095
7.035,0.122
7.040,-0.032
7.045,0.024
7.050,0.130
7.055,-0.007
7.060,-0.044
7.065,0.106
7.070,0.043
7.075,-0.076
7.080,0.044
7.085,0.075
7.090,-0.075
7.095,-0.021
7.100,0.089
7.105,-0.043
7.110,-0.078
7.115,0.066
7.120,-0.004
7.125,-0.116
7.130,0.019
7.135,0.046
7.140,-0.111
7.145,-0.051
7.150,0.060
7.155,-0.075
7.160,-0.109
7.165,0.041
7.170,-0.027
7.175,-0.149
7.180,-0.028
7.185,-0.011
7.190,-0.173
7.195,-0.126
7.200,-0.026
7.205,-0.154
7.210,-0.191
7.215,-0.062
7.220,-0.134
7.225,-0.231
7.230,-0.075
7.235,-0.038
7.240,-0.186
7.245,-0.103
7.250,0.023
7.255,-0.102
7.260,-0.108
7.265,0.077
7.270,0.035
7.275,-0.079
7.280,0.051
7.285,0.087
7.290,-0.067
7.295,-0.011
7.300,0.100
7.305,-0.033
7.310,-0.067
7.315,0.087
7.320,0.054
7.325,0.030
7.330,0.286
7.335,0.343
7.340,0.031
7.345,-0.286
7.350,-0.793
7.355,-1.596
7.360,-2.032
7.365,-1.912
7.370,-1.582
7.375,-0.947
7.380,-0.136
7.385,0.263
7.390,0.237
7.395,0.322
7.400,0.465
7.405,0.359
7.410,0.341
7.415,0.503
7.420,0.436
7.425,0.307
7.430,0.422
7.435,0.442
7.440,0.277
7.445,0.316
7.450,0.413
7.455,0.266
7.460,0.210
7.465,0.344
7.470,0.262
7.475,0.119
7.480,0.235
7.485,0.257
7.490,0.087
7.495,0.135
7.500,0.238
7.505,0.086
7.510,0.029
7.515,0.165
7.520,0.098
7.525,-0.032
7.530,0.078
7.535,0.103
7.540,-0.060
7.545,-0.024
7.550,0.072
7.555,-0.071
7.560,-0.122
7.565,0.016
7.570,-0.053
7.575,-0.183
7.580,-0.072
7.585,-0.045
7.590,-0.195
7.595,-0.139
7.600,-0.032
7.605,-0.166
7.610,-0.197
7.615,-0.030
7.620,-0.061
7.625,-0.144
7.630,0.023
7.635,0.103
7.640,-0.011
7.645,0.078
7.650,0.227
7.655,0.121
7.660,0.100
7.665,0.266
7.670,0.216
7.675,0.104
7.680,0.237
7.685,0.272
7.690,0.111
7.695,0.156
7.700,0.270
7.705,0.138
7.710,0.087
7.715,0.229
7.720,0.166
7.725,0.035
7.730,0.153
7.735,0.185
7.740,0.024
7.745,0.069
7.750,0.185
7.755,0.059
7.760,0.010
7.765,0.152
7.770,0.095
7.775,-0.027
7.780,0.095
7.785,0.131
7.790,-0.026
7.795,0.017
7.800,0.130
7.805,0.007
7.810,-0.038
7.815,0.103
7.820,0.043
7.825,-0.081
7.830,0.042
7.835,0.084
7.840,-0.068
7.845,-0.016
7.850,0.096
7.855,-0.041
7.860,-0.086
7.865,0.063
7.870,0.008
7.875,-0.119
7.880,0.002
7.885,0.046
7.890,-0.109
7.895,-0.064
7.900,0.056
7.905,-0.076
7.910,-0.137
7.915,0.000
7.920,-0.059
7.925,-0.194
7.930,-0.074
7.935,-0.023
7.940,-0.193
7.945,-0.176
7.950,-0.056
7.955,-0.153
7.960,-0.186
7.965,-0.037
7.970,-0.069
7.975,-0.171
7.980,-0.035
7.985,0.032
7.990,-0.089
7.995,-0.022
8.000,0.100
8.005,-0.027
8.010,-0.073
8.015,0.076
8.020,0.028
8.025,-0.089
8.030,0.034
8.035,0.076
8.040,-0.078
8.045,-0.019
8.050,0.171
8.055,0.175
8.060,0.200
8.065,0.244
8.070,-0.119
8.075,-0.800
8.080,-1.373
8.085,-1.793
8.090,-1.969
8.095,-1.661
8.100,-0.993
8.105,-0.334
8.110,0.135
8.115,0.425
8.120,0.389
8.125,0.258
8.130,0.392
8.135,0.457
8.140,0.316
8.145,0.359
8.150,0.466
8.155,0.329
8.160,0.273
8.165,0.410
8.170,0.345
8.175,0.203
8.180,0.306
8.185,0.335
8.190,0.169
8.195,0.196
8.200,0.300
8.205,0.163
8.210,0.100
8.215,0.233
8.220,0.163
8.225,0.011
8.230,0.124
8.235,0.180
8.240,0.027
8.245,0.055
8.250,0.151
8.255,0.008
8.260,-0.050
8.265,0.093
8.270,0.038
8.275,-0.099
8.280,-0.001
8.285,0.028
8.290,-0.130
8.295,-0.096
8.300,0.011
