'Elapsed time','ECG'
0.895,-0.053
0.900,-0.051
0.905,-0.049
0.910,-0.043
0.915,-0.037
0.920,-0.033
0.925,-0.030
0.930,-0.032
0.935,-0.031
0.940,-0.030
0.945,-0.030
0.950,-0.029
0.955,-0.029
0.960,-0.022
0.965,-0.017
0.970,-0.017
0.975,-0.015
0.980,-0.017
0.985,-0.013
0.990,-0.011
0.995,-0.017
1.000,-0.015
1.005,-0.011
1.010,-0.008
1.015,-0.008
1.020,-0.011
1.025,-0.007
1.030,0.000
1.035,-0.002
1.040,-0.002
1.045,-0.001
1.050,-0.004
1.055,0.000
1.060,0.007
1.065,0.004
1.070,0.001
1.075,-0.002
1.080,0.001
1.085,0.005
1.090,0.000
1.095,0.000
1.100,0.013
1.105,0.017
1.110,0.011
1.115,0.009
1.120,0.009
1.125,0.007
1.130,0.004
1.135,0.003
1.140,0.008
1.145,0.008
1.150,0.008
1.155,0.013
1.160,0.015
1.165,0.010
1.170,0.006
1.175,0.005
1.180,0.010
1.185,0.018
1.190,0.022
1.195,0.029
1.200,0.041
1.205,0.050
1.210,0.057
1.215,0.054
1.220,0.046
1.225,0.048
1.230,0.050
1.235,0.044
1.240,0.032
1.245,0.024
1.250,0.021
1.255,0.021
1.260,0.012
1.265,-0.003
1.270,-0.007
1.275,-0.007
1.280,-0.012
1.285,-0.011
1.290,-0.008
1.295,-0.005
1.300,-0.006
1.305,-0.008
1.310,-0.010
1.315,-0.009
1.320,-0.007
1.325,-0.008
1.330,-0.007
1.335,-0.006
1.340,-0.002
1.345,0.002
1.350,0.003
1.355,0.004
1.360,-0.005
1.365,-0.019
1.370,-0.016
1.375,0.042
1.380,0.196
1.385,0.388
1.390,0.514
1.395,0.532
1.400,0.414
1.405,0.180
1.410,-0.024
1.415,-0.110
1.420,-0.120
1.425,-0.116
1.430,-0.133
1.435,-0.136
1.440,-0.105
1.445,-0.091
1.450,-0.099
1.455,-0.095
1.460,-0.088
1.465,-0.092
1.470,-0.092
1.475,-0.081
1.480,-0.080
1.485,-0.081
1.490,-0.068
1.495,-0.060
1.500,-0.060
1.505,-0.060
1.510,-0.058
1.515,-0.050
1.520,-0.046
1.525,-0.041
1.530,-0.038
1.535,-0.041
1.540,-0.038
1.545,-0.031
1.550,-0.027
1.555,-0.021
1.560,-0.021
1.565,-0.023
1.570,-0.017
1.575,-0.015
1.580,-0.012
1.585,0.000
1.590,0.002
1.595,0.004
1.600,0.011
1.605,0.017
1.610,0.022
1.615,0.021
1.620,0.020
1.625,0.022
1.630,0.026
1.635,0.023
1.640,0.020
1.645,0.025
1.650,0.028
1.655,0.024
1.660,0.020
1.665,0.018
1.670,0.015
1.675,0.009
1.680,-0.002
1.685,-0.015
1.690,-0.020
1.695,-0.025
1.700,-0.030
1.705,-0.033
1.710,-0.038
1.715,-0.042
1.720,-0.044
1.725,-0.046
1.730,-0.043
1.735,-0.039
1.740,-0.042
1.745,-0.038
1.750,-0.032
1.755,-0.036
1.760,-0.039
1.765,-0.038
1.770,-0.039
1.775,-0.035
1.780,-0.026
1.785,-0.022
1.790,-0.019
1.795,-0.018
1.800,-0.022
1.805,-0.022
1.810,-0.020
1.815,-0.019
1.820,-0.010
1.825,-0.007
1.830,-0.012
1.835,-0.012
1.840,-0.008
1.845,-0.007
1.850,-0.008
1.855,-0.009
1.860,-0.011
1.865,-0.006
1.870,-0.003
1.875,0.000
1.880,0.005
1.885,0.004
1.890,0.000
1.895,0.004
1.900,0.007
1.905,0.004
1.910,0.004
1.915,0.002
1.920,0.000
1.925,0.001
1.930,-0.002
1.935,0.000
1.940,0.006
1.945,0.005
1.950,0.005
1.955,0.007
1.960,0.009
1.965,0.011
1.970,0.010
1.975,0.007
1.980,0.003
1.985,0.003
1.990,0.006
1.995,0.010
2.000,0.013
2.005,0.012
2.010,0.010
2.015,0.017
2.020,0.025
2.025,0.030
2.030,0.033
2.035,0.033
2.040,0.034
2.045,0.039
2.050,0.044
2.055,0.042
2.060,0.035
2.065,0.025
2.070,0.022
2.075,0.022
2.080,0.012
2.085,0.002
2.090,-0.006
2.095,-0.010
2.100,-0.006
2.105,-0.005
2.110,-0.008
2.115,-0.005
2.120,-0.003
2.125,-0.004
2.130,-0.004
2.135,-0.007
2.140,-0.011
2.145,-0.006
2.150,0.003
2.155,0.005
2.160,0.004
2.165,0.001
2.170,0.003
2.175,0.010
2.180,0.004
2.185,-0.012
2.190,-0.013
2.195,0.015
2.200,0.114
2.205,0.273
2.210,0.405
2.215,0.454
2.220,0.403
2.225,0.240
2.230,0.044
2.235,-0.075
2.240,-0.101
2.245,-0.087
2.250,-0.095
2.255,-0.112
2.260,-0.094
2.265,-0.074
2.270,-0.077
2.275,-0.083
2.280,-0.077
2.285,-0.072
2.290,-0.072
2.295,-0.066
2.300,-0.062
2.305,-0.069
2.310,-0.072
2.315,-0.061
2.320,-0.051
2.325,-0.046
2.330,-0.044
2.335,-0.040
2.340,-0.037
2.345,-0.036
2.350,-0.035
2.355,-0.032
2.360,-0.029
2.365,-0.027
2.370,-0.023
2.375,-0.020
2.380,-0.020
2.385,-0.018
2.390,-0.013
2.395,-0.010
2.400,-0.008
2.405,-0.007
2.410,-0.001
2.415,0.004
2.420,0.002
2.425,0.007
2.430,0.014
2.435,0.016
2.440,0.020
2.445,0.020
2.450,0.020
2.455,0.020
2.460,0.020
2.465,0.025
2.470,0.025
2.475,0.020
2.480,0.019
2.485,0.017
2.490,0.013
2.495,0.007
2.500,0.001
2.505,-0.005
2.510,-0.012
2.515,-0.021
2.520,-0.027
2.525,-0.030
2.530,-0.032
2.535,-0.037
2.540,-0.040
2.545,-0.040
2.550,-0.042
2.555,-0.040
2.560,-0.036
2.565,-0.033
2.570,-0.032
2.575,-0.035
2.580,-0.034
2.585,-0.029
2.590,-0.029
2.595,-0.028
2.600,-0.024
2.605,-0.022
2.610,-0.021
2.615,-0.019
2.620,-0.019
2.625,-0.017
2.630,-0.014
2.635,-0.013
2.640,-0.013
2.645,-0.011
2.650,-0.011
2.655,-0.011
2.660,-0.010
2.665,-0.008
2.670,-0.003
2.675,-0.003
2.680,-0.006
2.685,-0.008
2.690,-0.005
2.695,0.000
2.700,0.003
2.705,0.002
2.710,-0.002
2.715,-0.002
2.720,0.004
2.725,0.003
2.730,0.002
2.735,0.003
2.740,0.004
2.745,0.006
2.750,0.003
2.755,0.003
2.760,0.007
2.765,0.006
2.770,0.007
2.775,0.007
2.780,0.003
2.785,0.006
2.790,0.009
2.795,0.009
2.800,0.008
2.805,0.008
2.810,0.011
2.815,0.010
2.820,0.007
2.825,0.008
2.830,0.008
2.835,0.010
2.840,0.011
2.845,0.011
2.850,0.017
2.855,0.018
2.860,0.024
2.865,0.034
2.870,0.033
2.875,0.034
2.880,0.039
2.885,0.038
2.890,0.034
2.895,0.030
2.900,0.028
2.905,0.029
2.910,0.025
2.915,0.019
2.920,0.011
2.925,-0.001
2.930,-0.008
2.935,-0.008
2.940,-0.006
2.945,-0.008
2.950,-0.010
2.955,-0.006
2.960,0.002
2.965,0.002
2.970,-0.005
2.975,-0.006
2.980,-0.004
2.985,-0.001
2.990,0.000
2.995,0.002
3.000,0.002
3.005,0.001
3.010,0.001
3.015,-0.001
3.020,-0.005
3.025,-0.011
3.030,-0.008
3.035,0.035
3.040,0.144
3.045,0.280
3.050,0.372
3.055,0.404
3.060,0.359
3.065,0.213
3.070,0.057
3.075,-0.026
3.080,-0.050
3.085,-0.055
3.090,-0.080
3.095,-0.103
3.100,-0.088
3.105,-0.080
3.110,-0.091
3.115,-0.090
3.120,-0.082
3.125,-0.082
3.130,-0.078
3.135,-0.067
3.140,-0.066
3.145,-0.071
3.150,-0.070
3.155,-0.066
3.160,-0.063
3.165,-0.053
3.170,-0.046
3.175,-0.047
3.180,-0.045
3.185,-0.041
3.190,-0.039
3.195,-0.034
3.200,-0.031
3.205,-0.030
3.210,-0.026
3.215,-0.025
3.220,-0.025
3.225,-0.020
3.230,-0.018
3.235,-0.017
3.240,-0.008
3.245,0.001
3.250,0.002
3.255,0.005
3.260,0.009
3.265,0.012
3.270,0.013
3.275,0.012
3.280,0.013
3.285,0.020
3.290,0.026
3.295,0.025
3.300,0.027
3.305,0.029
3.310,0.028
3.315,0.026
3.320,0.023
3.325,0.023
3.330,0.021
3.335,0.012
3.340,0.001
3.345,-0.006
3.350,-0.005
3.355,-0.010
3.360,-0.018
3.365,-0.022
3.370,-0.029
3.375,-0.031
3.380,-0.033
3.385,-0.036
3.390,-0.034
3.395,-0.035
3.400,-0.036
3.405,-0.032
3.410,-0.029
3.415,-0.026
3.420,-0.024
3.425,-0.029
3.430,-0.032
3.435,-0.024
3.440,-0.016
3.445,-0.016
3.450,-0.018
3.455,-0.016
3.460,-0.015
3.465,-0.016
3.470,-0.021
3.475,-0.023
3.480,-0.013
3.485,-0.011
3.490,-0.014
3.495,-0.010
3.500,-0.008
3.505,-0.005
3.510,-0.010
3.515,-0.015
3.520,-0.010
3.525,-0.007
3.530,-0.004
3.535,-0.003
3.540,-0.005
3.545,-0.002
3.550,-0.001
3.555,-0.001
3.560,-0.003
3.565,-0.003
3.570,0.000
3.575,0.002
3.580,0.001
3.585,0.002
3.590,0.006
3.595,0.010
3.600,0.008
3.605,0.003
3.610,0.003
3.615,0.005
3.620,0.005
3.625,0.004
3.630,0.005
3.635,0.004
3.640,0.005
3.645,0.009
3.650,0.008
3.655,0.007
3.660,0.007
3.665,0.006
3.670,0.005
3.675,0.009
3.680,0.015
3.685,0.022
3.690,0.030
3.695,0.038
3.700,0.041
3.705,0.040
3.710,0.040
3.715,0.041
3.720,0.039
3.725,0.032
3.730,0.024
3.735,0.019
3.740,0.015
3.745,0.008
3.750,0.001
3.755,-0.004
3.760,-0.009
3.765,-0.014
3.770,-0.015
3.775,-0.013
3.780,-0.010
3.785,-0.008
3.790,-0.004
3.795,-0.004
3.800,-0.006
3.805,-0.008
3.810,-0.013
3.815,-0.006
3.820,0.002
3.825,-0.004
3.830,-0.002
3.835,0.002
3.840,0.000
3.845,-0.003
3.850,-0.013
3.855,-0.018
3.860,0.013
3.865,0.113
3.870,0.267
3.875,0.388
3.880,0.431
3.885,0.401
3.890,0.271
3.895,0.086
3.900,-0.032
3.905,-0.063
3.910,-0.059
3.915,-0.078
3.920,-0.116
3.925,-0.109
3.930,-0.086
3.935,-0.094
3.940,-0.098
3.945,-0.086
3.950,-0.082
3.955,-0.084
3.960,-0.082
3.965,-0.073
3.970,-0.071
3.975,-0.072
3.980,-0.070
3.985,-0.066
3.990,-0.059
3.995,-0.051
4.000,-0.049
4.005,-0.045
4.010,-0.041
4.015,-0.042
4.020,-0.040
4.025,-0.036
4.030,-0.035
4.035,-0.031
4.040,-0.026
4.045,-0.020
4.050,-0.018
4.055,-0.018
4.060,-0.014
4.065,-0.010
4.070,-0.007
4.075,-0.003
4.080,0.002
4.085,0.006
4.090,0.004
4.095,0.009
4.100,0.023
4.105,0.030
4.110,0.029
4.115,0.024
4.120,0.022
4.125,0.025
4.130,0.024
4.135,0.029
4.140,0.033
4.145,0.028
4.150,0.022
4.155,0.017
4.160,0.017
4.165,0.015
4.170,0.004
4.175,-0.009
4.180,-0.016
4.185,-0.020
4.190,-0.027
4.195,-0.032
4.200,-0.035
4.205,-0.040
4.210,-0.045
4.215,-0.047
4.220,-0.044
4.225,-0.035
4.230,-0.034
4.235,-0.039
4.240,-0.036
4.245,-0.029
4.250,-0.029
4.255,-0.031
4.260,-0.032
4.265,-0.030
4.270,-0.026
4.275,-0.027
4.280,-0.027
4.285,-0.025
4.290,-0.023
4.295,-0.022
4.300,-0.024
4.305,-0.022
4.310,-0.020
4.315,-0.019
4.320,-0.015
4.325,-0.016
4.330,-0.017
4.335,-0.013
4.340,-0.012
4.345,-0.011
4.350,-0.011
4.355,-0.010
4.360,-0.002
4.365,0.002
4.370,0.000
4.375,-0.002
4.380,-0.002
4.385,-0.004
4.390,-0.005
4.395,-0.002
4.400,-0.001
4.405,-0.002
4.410,0.000
4.415,0.000
4.420,0.006
4.425,0.011
4.430,0.005
4.435,0.006
4.440,0.006
4.445,0.003
4.450,0.006
4.455,0.009
4.460,0.011
4.465,0.013
4.470,0.008
4.475,0.010
4.480,0.019
4.485,0.022
4.490,0.031
4.495,0.043
4.500,0.044
4.505,0.039
4.510,0.034
4.515,0.039
4.520,0.045
4.525,0.037
4.530,0.030
4.535,0.027
4.540,0.022
4.545,0.018
4.550,0.010
4.555,0.005
4.560,-0.001
4.565,-0.010
4.570,-0.006
4.575,0.002
4.580,0.002
4.585,0.001
4.590,-0.001
4.595,-0.003
4.600,0.000
4.605,0.002
4.610,-0.003
4.615,-0.003
4.620,0.001
4.625,0.006
4.630,0.007
4.635,-0.001
4.640,-0.004
4.645,-0.008
4.650,-0.016
4.655,-0.006
4.660,0.067
4.665,0.215
4.670,0.363
4.675,0.435
4.680,0.427
4.685,0.321
4.690,0.132
4.695,-0.010
4.700,-0.059
4.705,-0.065
4.710,-0.073
4.715,-0.104
4.720,-0.109
4.725,-0.087
4.730,-0.088
4.735,-0.092
4.740,-0.082
4.745,-0.081
4.750,-0.085
4.755,-0.083
4.760,-0.076
4.765,-0.070
4.770,-0.069
4.775,-0.060
4.780,-0.052
4.785,-0.057
4.790,-0.059
4.795,-0.053
4.800,-0.049
4.805,-0.046
4.810,-0.044
4.815,-0.046
4.820,-0.042
4.825,-0.031
4.830,-0.029
4.835,-0.030
4.840,-0.025
4.845,-0.020
4.850,-0.017
4.855,-0.011
4.860,-0.008
4.865,-0.007
4.870,-0.005
4.875,-0.003
4.880,0.000
4.885,0.005
4.890,0.010
4.895,0.013
4.900,0.017
4.905,0.022
4.910,0.024
4.915,0.027
4.920,0.024
4.925,0.022
4.930,0.023
4.935,0.027
4.940,0.031
4.945,0.023
4.950,0.019
4.955,0.020
4.960,0.010
4.965,0.002
4.970,-0.007
4.975,-0.016
4.980,-0.015
4.985,-0.020
4.990,-0.031
4.995,-0.031
5.000,-0.032
5.005,-0.032
5.010,-0.025
5.015,-0.031
5.020,-0.036
5.025,-0.034
5.030,-0.034
5.035,-0.027
5.040,-0.024
5.045,-0.026
5.050,-0.022
5.055,-0.019
5.060,-0.019
5.065,-0.015
5.070,-0.012
5.075,-0.012
5.080,-0.012
5.085,-0.012
5.090,-0.016
5.095,-0.015
5.100,-0.013
5.105,-0.015
5.110,-0.010
5.115,-0.009
5.120,-0.009
5.125,-0.004
5.130,-0.004
5.135,-0.005
5.140,-0.006
5.145,-0.003
5.150,0.002
5.155,0.000
5.160,-0.001
5.165,0.000
5.170,0.003
5.175,0.002
5.180,-0.003
5.185,-0.002
5.190,0.002
5.195,0.001
5.200,0.000
5.205,0.002
5.210,0.006
5.215,0.008
5.220,0.011
5.225,0.015
5.230,0.021
5.235,0.028
5.240,0.035
5.245,0.039
5.250,0.038
5.255,0.037
5.260,0.035
5.265,0.025
5.270,0.023
5.275,0.032
5.280,0.029
5.285,0.018
5.290,0.005
5.295,-0.003
5.300,-0.004
5.305,-0.010
5.310,-0.015
5.315,-0.009
5.320,-0.006
5.325,-0.008
5.330,-0.007
5.335,-0.004
5.340,-0.006
5.345,-0.010
5.350,-0.012
5.355,-0.008
5.360,-0.002
5.365,0.001
5.370,0.001
5.375,0.002
5.380,0.000
5.385,-0.008
5.390,-0.009
5.395,0.034
5.400,0.153
5.405,0.313
5.410,0.424
5.415,0.455
5.420,0.383
5.425,0.199
5.430,0.025
5.435,-0.055
5.440,-0.070
5.445,-0.067
5.450,-0.092
5.455,-0.108
5.460,-0.087
5.465,-0.079
5.470,-0.092
5.475,-0.089
5.480,-0.078
5.485,-0.078
5.490,-0.073
5.495,-0.066
5.500,-0.067
5.505,-0.069
5.510,-0.066
5.515,-0.060
5.520,-0.057
5.525,-0.053
5.530,-0.047
5.535,-0.045
5.540,-0.041
5.545,-0.037
5.550,-0.040
5.555,-0.038
5.560,-0.035
5.565,-0.028
5.570,-0.024
5.575,-0.023
5.580,-0.023
5.585,-0.018
5.590,-0.011
5.595,-0.009
5.600,-0.008
5.605,-0.005
5.610,0.001
5.615,0.006
5.620,0.006
5.625,0.011
5.630,0.015
5.635,0.017
5.640,0.017
5.645,0.016
5.650,0.018
5.655,0.018
5.660,0.018
5.665,0.023
5.670,0.026
5.675,0.024
5.680,0.018
5.685,0.013
5.690,0.009
5.695,0.004
5.700,-0.004
5.705,-0.009
5.710,-0.016
5.715,-0.026
5.720,-0.031
5.725,-0.034
5.730,-0.035
5.735,-0.038
5.740,-0.042
5.745,-0.042
5.750,-0.039
5.755,-0.039
5.760,-0.040
5.765,-0.040
5.770,-0.035
5.775,-0.028
5.780,-0.029
5.785,-0.032
5.790,-0.033
5.795,-0.027
5.800,-0.021
5.805,-0.020
5.810,-0.020
5.815,-0.019
5.820,-0.020
5.825,-0.020
5.830,-0.019
5.835,-0.018
5.840,-0.019
5.845,-0.017
5.850,-0.013
5.855,-0.012
5.860,-0.012
5.865,-0.011
5.870,-0.008
5.875,-0.002
5.880,-0.003
5.885,-0.006
5.890,-0.004
5.895,-0.001
5.900,-0.001
5.905,-0.001
5.910,0.000
5.915,0.001
5.920,0.003
5.925,0.004
5.930,0.006
5.935,0.006
5.940,0.002
5.945,0.000
5.950,0.002
5.955,0.005
5.960,0.008
5.965,0.012
5.970,0.015
5.975,0.020
5.980,0.030
5.985,0.040
5.990,0.040
5.995,0.038
6.000,0.040
6.005,0.044
6.010,0.042
6.015,0.032
6.020,0.027
6.025,0.027
6.030,0.022
6.035,0.013
6.040,0.003
6.045,-0.005
6.050,-0.008
6.055,-0.007
6.060,-0.007
6.065,-0.006
6.070,-0.006
6.075,-0.006
6.080,-0.004
6.085,-0.004
6.090,-0.006
6.095,-0.004
6.100,-0.005
6.105,-0.005
6.110,-0.001
6.115,0.005
6.120,0.006
6.125,0.002
6.130,-0.002
6.135,-0.011
6.140,-0.013
6.145,0.034
6.150,0.163
6.155,0.337
6.160,0.456
6.165,0.485
6.170,0.410
6.175,0.216
6.180,0.021
6.185,-0.072
6.190,-0.085
6.195,-0.075
6.200,-0.095
6.205,-0.117
6.210,-0.095
6.215,-0.080
6.220,-0.091
6.225,-0.089
6.230,-0.084
6.235,-0.086
6.240,-0.080
6.245,-0.074
6.250,-0.073
6.255,-0.070
6.260,-0.065
6.265,-0.061
6.270,-0.056
6.275,-0.052
6.280,-0.049
6.285,-0.047
6.290,-0.042
6.295,-0.040
6.300,-0.039
6.305,-0.037
6.310,-0.033
6.315,-0.029
6.320,-0.028
6.325,-0.024
6.330,-0.016
6.335,-0.012
6.340,-0.010
6.345,-0.007
6.350,-0.004
6.355,-0.004
6.360,-0.002
6.365,0.005
6.370,0.013
6.375,0.016
6.380,0.018
6.385,0.015
6.390,0.014
6.395,0.019
6.400,0.023
6.405,0.029
6.410,0.030
6.415,0.032
6.420,0.031
6.425,0.025
6.430,0.024
6.435,0.023
6.440,0.020
6.445,0.013
6.450,0.001
6.455,-0.010
6.460,-0.014
6.465,-0.018
6.470,-0.024
6.475,-0.029
6.480,-0.033
6.485,-0.036
6.490,-0.039
6.495,-0.041
6.500,-0.041
6.505,-0.037
6.510,-0.039
6.515,-0.036
6.520,-0.032
6.525,-0.032
6.530,-0.030
6.535,-0.028
6.540,-0.024
6.545,-0.022
6.550,-0.022
6.555,-0.024
6.560,-0.025
6.565,-0.020
6.570,-0.017
6.575,-0.017
6.580,-0.018
6.585,-0.021
6.590,-0.016
6.595,-0.013
6.600,-0.018
6.605,-0.016
6.610,-0.013
6.615,-0.012
6.620,-0.006
6.625,-0.002
6.630,-0.006
6.635,-0.009
6.640,-0.004
6.645,0.000
6.650,-0.002
6.655,-0.005
6.660,-0.002
6.665,0.000
6.670,0.000
6.675,-0.001
6.680,0.001
6.685,0.002
6.690,-0.002
6.695,0.000
6.700,0.003
6.705,0.008
6.710,0.009
6.715,0.002
6.720,0.003
6.725,0.006
6.730,0.005
6.735,0.004
6.740,0.004
6.745,0.007
6.750,0.011
6.755,0.006
6.760,0.003
6.765,0.009
6.770,0.015
6.775,0.019
6.780,0.028
6.785,0.043
6.790,0.054
6.795,0.050
6.800,0.042
6.805,0.039
6.810,0.039
6.815,0.037
6.820,0.030
6.825,0.022
6.830,0.021
6.835,0.015
6.840,0.004
6.845,-0.005
6.850,-0.010
6.855,-0.014
6.860,-0.013
6.865,-0.013
6.870,-0.016
6.875,-0.013
6.880,-0.009
6.885,-0.009
6.890,-0.011
6.895,-0.014
6.900,-0.011
6.905,-0.002
6.910,0.000
6.915,-0.004
6.920,0.000
6.925,0.004
6.930,0.002
6.935,0.001
6.940,-0.008
6.945,-0.020
6.950,-0.018
6.955,0.038
6.960,0.192
6.965,0.381
6.970,0.499
6.975,0.517
6.980,0.411
6.985,0.192
6.990,-0.009
6.995,-0.098
7.000,-0.105
7.005,-0.098
7.010,-0.117
7.015,-0.124
7.020,-0.097
7.025,-0.087
7.030,-0.100
7.035,-0.098
7.040,-0.090
7.045,-0.090
7.050,-0.085
7.055,-0.078
7.060,-0.077
7.065,-0.075
7.070,-0.065
7.075,-0.059
7.080,-0.062
7.085,-0.059
7.090,-0.053
7.095,-0.049
7.100,-0.045
7.105,-0.044
7.110,-0.041
7.115,-0.038
7.120,-0.039
7.125,-0.037
7.130,-0.029
7.135,-0.022
7.140,-0.019
7.145,-0.020
7.150,-0.017
7.155,-0.010
7.160,-0.007
7.165,-0.001
7.170,0.003
7.175,0.004
7.180,0.007
7.185,0.007
7.190,0.010
7.195,0.015
7.200,0.016
7.205,0.019
7.210,0.024
7.215,0.022
7.220,0.026
7.225,0.027
7.230,0.022
7.235,0.021
7.240,0.014
7.245,0.010
7.250,0.010
7.255,0.008
7.260,0.006
7.265,0.001
7.270,-0.004
7.275,-0.012
7.280,-0.021
7.285,-0.027
7.290,-0.033
7.295,-0.036
7.300,-0.038
7.305,-0.035
7.310,-0.032
7.315,-0.031
7.320,-0.031
7.325,-0.034
7.330,-0.032
7.335,-0.028
7.340,-0.028
7.345,-0.022
7.350,-0.021
7.355,-0.023
7.360,-0.021
7.365,-0.021
7.370,-0.020
7.375,-0.018
7.380,-0.019
7.385,-0.021
7.390,-0.014
7.395,-0.009
7.400,-0.009
7.405,-0.007
7.410,-0.006
7.415,-0.007
7.420,-0.007
7.425,-0.006
7.430,-0.005
7.435,-0.008
7.440,-0.011
7.445,-0.005
7.450,0.000
7.455,0.000
7.460,-0.003
7.465,-0.003
7.470,0.002
7.475,0.003
7.480,0.005
7.485,0.006
7.490,-0.001
7.495,-0.002
7.500,0.007
7.505,0.005
7.510,0.001
7.515,0.002
7.520,0.007
7.525,0.013
7.530,0.009
7.535,0.000
7.540,0.001
7.545,0.005
7.550,0.006
7.555,0.005
7.560,0.004
7.565,0.009
7.570,0.020
7.575,0.028
7.580,0.033
7.585,0.037
7.590,0.044
7.595,0.043
7.600,0.035
7.605,0.036
7.610,0.040
7.615,0.035
7.620,0.028
7.625,0.022
7.630,0.016
7.635,0.011
7.640,0.001
7.645,-0.005
7.650,-0.002
7.655,-0.006
7.660,-0.009
7.665,-0.009
7.670,-0.008
7.675,-0.004
7.680,-0.006
7.685,-0.011
7.690,-0.004
7.695,-0.001
7.700,-0.003
7.705,-0.003
7.710,-0.002
7.715,0.004
7.720,0.009
7.725,0.007
7.730,0.006
7.735,0.004
7.740,-0.001
7.745,-0.009
7.750,-0.018
7.755,-0.001
7.760,0.088
7.765,0.244
7.770,0.389
7.775,0.458
7.780,0.433
7.785,0.289
7.790,0.084
7.795,-0.057
7.800,-0.102
7.805,-0.091
7.810,-0.095
7.815,-0.116
7.820,-0.103
7.825,-0.081
7.830,-0.079
7.835,-0.084
7.840,-0.078
7.845,-0.070
7.850,-0.070
7.855,-0.070
7.860,-0.067
7.865,-0.061
7.870,-0.056
7.875,-0.052
7.880,-0.052
7.885,-0.057
7.890,-0.051
7.895,-0.044
7.900,-0.041
7.905,-0.039
7.910,-0.036
7.915,-0.031
7.920,-0.028
7.925,-0.026
7.930,-0.026
7.935,-0.024
7.940,-0.020
7.945,-0.022
7.950,-0.020
7.955,-0.011
7.960,-0.007
7.965,-0.004
7.970,-0.001
7.975,0.001
7.980,0.005
7.985,0.004
7.990,0.003
7.995,0.010
8.000,0.013
8.005,0.017
8.010,0.018
8.015,0.014
8.020,0.018
8.025,0.020
8.030,0.018
8.035,0.017
8.040,0.012
8.045,0.014
8.050,0.016
8.055,0.008
8.060,-0.001
8.065,-0.005
8.070,-0.012
8.075,-0.017
8.080,-0.018
8.085,-0.019
8.090,-0.022
8.095,-0.030
8.100,-0.030
8.105,-0.028
8.110,-0.031
8.115,-0.033
8.120,-0.036
8.125,-0.037
