'Elapsed time','ECG'
2.125,-0.111
2.130,-0.059
2.135,-0.056
2.140,-0.052
2.145,-0.035
2.150,-0.033
2.155,-0.024
2.160,-0.011
2.165,-0.003
2.170,0.001
2.175,-0.001
2.180,-0.001
2.185,0.006
2.190,0.019
2.195,0.025
2.200,0.028
2.205,0.041
2.210,0.046
2.215,0.045
2.220,0.050
2.225,0.058
2.230,0.068
2.235,0.074
2.240,0.080
2.245,0.089
2.250,0.102
2.255,0.113
2.260,0.118
2.265,0.128
2.270,0.136
2.275,0.143
2.280,0.151
2.285,0.151
2.290,0.158
2.295,0.162
2.300,0.160
2.305,0.158
2.310,0.143
2.315,0.130
2.320,0.120
2.325,0.106
2.330,0.081
2.335,0.048
2.340,0.018
2.345,-0.015
2.350,-0.045
2.355,-0.066
2.360,-0.096
2.365,-0.124
2.370,-0.145
2.375,-0.161
2.380,-0.171
2.385,-0.182
2.390,-0.185
2.395,-0.188
2.400,-0.189
2.405,-0.181
2.410,-0.184
2.415,-0.182
2.420,-0.176
2.425,-0.170
2.430,-0.159
2.435,-0.160
2.440,-0.156
2.445,-0.140
2.450,-0.128
2.455,-0.115
2.460,-0.109
2.465,-0.102
2.470,-0.092
2.475,-0.091
2.480,-0.086
2.485,-0.080
2.490,-0.073
2.495,-0.068
2.500,-0.064
2.505,-0.055
2.510,-0.057
2.515,-0.059
2.520,-0.055
2.525,-0.047
2.530,-0.039
2.535,-0.042
2.540,-0.039
2.545,-0.040
2.550,-0.041
2.555,-0.032
2.560,-0.034
2.565,-0.033
2.570,-0.029
2.575,-0.028
2.580,-0.020
2.585,-0.015
2.590,-0.011
2.595,-0.007
2.600,-0.007
2.605,-0.002
2.610,-0.006
2.615,-0.010
2.620,-0.002
2.625,0.002
2.630,0.000
2.635,-0.003
2.640,0.003
2.645,0.008
2.650,0.010
2.655,0.008
2.660,0.003
2.665,0.008
2.670,0.009
2.675,0.014
2.680,0.030
2.685,0.033
2.690,0.029
2.695,0.026
2.700,0.028
2.705,0.033
2.710,0.031
2.715,0.032
2.720,0.036
2.725,0.037
2.730,0.034
2.735,0.036
2.740,0.043
2.745,0.037
2.750,0.039
2.755,0.047
2.760,0.042
2.765,0.039
2.770,0.038
2.775,0.040
2.780,0.036
2.785,0.028
2.790,0.038
2.795,0.039
2.800,0.034
2.805,0.044
2.810,0.052
2.815,0.053
2.820,0.056
2.825,0.058
2.830,0.063
2.835,0.078
2.840,0.094
2.845,0.099
2.850,0.100
2.855,0.098
2.860,0.086
2.865,0.078
2.870,0.065
2.875,0.050
2.880,0.048
2.885,0.033
2.890,0.012
2.895,-0.005
2.900,-0.024
2.905,-0.032
2.910,-0.028
2.915,-0.028
2.920,-0.030
2.925,-0.029
2.930,-0.030
2.935,-0.029
2.940,-0.025
2.945,-0.028
2.950,-0.028
2.955,-0.021
2.960,-0.016
2.965,-0.001
2.970,0.033
2.975,0.111
2.980,0.239
2.985,0.395
2.990,0.580
2.995,0.708
3.000,0.637
3.005,0.392
3.010,0.151
3.015,-0.010
3.020,-0.158
3.025,-0.330
3.030,-0.422
3.035,-0.382
3.040,-0.312
3.045,-0.287
3.050,-0.261
3.055,-0.206
3.060,-0.170
3.065,-0.147
3.070,-0.104
3.075,-0.059
3.080,-0.044
3.085,-0.041
3.090,-0.026
3.095,-0.023
3.100,-0.020
3.105,-0.007
3.110,-0.005
3.115,-0.006
3.120,-0.003
3.125,0.003
3.130,0.012
3.135,0.018
3.140,0.024
3.145,0.021
3.150,0.020
3.155,0.033
3.160,0.049
3.165,0.058
3.170,0.057
3.175,0.058
3.180,0.066
3.185,0.074
3.190,0.087
3.195,0.092
3.200,0.097
3.205,0.108
3.210,0.115
3.215,0.129
3.220,0.140
3.225,0.142
3.230,0.144
3.235,0.147
3.240,0.148
3.245,0.143
3.250,0.138
3.255,0.135
3.260,0.123
3.265,0.109
3.270,0.095
3.275,0.074
3.280,0.046
3.285,0.013
3.290,-0.016
3.295,-0.046
3.300,-0.077
3.305,-0.101
3.310,-0.123
3.315,-0.140
3.320,-0.154
3.325,-0.164
3.330,-0.173
3.335,-0.185
3.340,-0.187
3.345,-0.186
3.350,-0.184
3.355,-0.177
3.360,-0.177
3.365,-0.171
3.370,-0.161
3.375,-0.157
3.380,-0.152
3.385,-0.144
3.390,-0.131
3.395,-0.123
3.400,-0.114
3.405,-0.103
3.410,-0.100
3.415,-0.089
3.420,-0.081
3.425,-0.074
3.430,-0.070
3.435,-0.072
3.440,-0.062
3.445,-0.055
3.450,-0.052
3.455,-0.044
3.460,-0.043
3.465,-0.040
3.470,-0.039
3.475,-0.037
3.480,-0.034
3.485,-0.036
3.490,-0.028
3.495,-0.027
3.500,-0.025
3.505,-0.017
3.510,-0.020
3.515,-0.021
3.520,-0.023
3.525,-0.025
3.530,-0.021
3.535,-0.014
3.540,-0.009
3.545,-0.014
3.550,-0.013
3.555,-0.004
3.560,-0.003
3.565,-0.006
3.570,-0.008
3.575,-0.001
3.580,0.006
3.585,0.003
3.590,0.005
3.595,0.006
3.600,0.010
3.605,0.019
3.610,0.021
3.615,0.020
3.620,0.016
3.625,0.017
3.630,0.020
3.635,0.022
3.640,0.026
3.645,0.023
3.650,0.027
3.655,0.033
3.660,0.028
3.665,0.026
3.670,0.027
3.675,0.029
3.680,0.032
3.685,0.032
3.690,0.035
3.695,0.033
3.700,0.028
3.705,0.030
3.710,0.032
3.715,0.037
3.720,0.042
3.725,0.045
3.730,0.046
3.735,0.048
3.740,0.055
3.745,0.058
3.750,0.072
3.755,0.088
3.760,0.090
3.765,0.092
3.770,0.085
3.775,0.083
3.780,0.073
3.785,0.053
3.790,0.050
3.795,0.044
3.800,0.036
3.805,0.019
3.810,-0.013
3.815,-0.026
3.820,-0.027
3.825,-0.027
3.830,-0.025
3.835,-0.025
3.840,-0.022
3.845,-0.030
3.850,-0.034
3.855,-0.027
3.860,-0.025
3.865,-0.028
3.870,-0.035
3.875,-0.024
3.880,0.008
3.885,0.067
3.890,0.191
3.895,0.352
3.900,0.529
3.905,0.696
3.910,0.743
3.915,0.586
3.920,0.313
3.925,0.116
3.930,-0.033
3.935,-0.228
3.940,-0.392
3.945,-0.446
3.950,-0.392
3.955,-0.328
3.960,-0.310
3.965,-0.261
3.970,-0.192
3.975,-0.157
3.980,-0.122
3.985,-0.074
3.990,-0.052
3.995,-0.059
4.000,-0.052
4.005,-0.033
4.010,-0.031
4.015,-0.026
4.020,-0.018
4.025,-0.014
4.030,-0.009
4.035,-0.004
4.040,0.002
4.045,0.002
4.050,0.005
4.055,0.016
4.060,0.022
4.065,0.026
4.070,0.030
4.075,0.037
4.080,0.043
4.085,0.052
4.090,0.066
4.095,0.066
4.100,0.073
4.105,0.087
4.110,0.092
4.115,0.101
4.120,0.111
4.125,0.121
4.130,0.130
4.135,0.134
4.140,0.143
4.145,0.150
4.150,0.153
4.155,0.154
4.160,0.151
4.165,0.150
4.170,0.146
4.175,0.133
4.180,0.114
4.185,0.090
4.190,0.067
4.195,0.034
4.200,0.004
4.205,-0.022
4.210,-0.055
4.215,-0.084
4.220,-0.109
4.225,-0.130
4.230,-0.153
4.235,-0.174
4.240,-0.179
4.245,-0.187
4.250,-0.193
4.255,-0.189
4.260,-0.191
4.265,-0.187
4.270,-0.183
4.275,-0.179
4.280,-0.168
4.285,-0.160
4.290,-0.148
4.295,-0.141
4.300,-0.136
4.305,-0.127
4.310,-0.122
4.315,-0.113
4.320,-0.102
4.325,-0.091
4.330,-0.083
4.335,-0.081
4.340,-0.077
4.345,-0.074
4.350,-0.068
4.355,-0.061
4.360,-0.057
4.365,-0.049
4.370,-0.048
4.375,-0.048
4.380,-0.045
4.385,-0.046
4.390,-0.040
4.395,-0.036
4.400,-0.031
4.405,-0.021
4.410,-0.022
4.415,-0.020
4.420,-0.015
4.425,-0.014
4.430,-0.016
4.435,-0.018
4.440,-0.013
4.445,-0.014
4.450,-0.014
4.455,-0.010
4.460,-0.014
4.465,-0.015
4.470,-0.011
4.475,-0.002
4.480,0.002
4.485,0.002
4.490,0.008
4.495,0.008
4.500,0.009
4.505,0.010
4.510,0.010
4.515,0.014
4.520,0.015
4.525,0.017
4.530,0.020
4.535,0.022
4.540,0.030
4.545,0.029
4.550,0.029
4.555,0.033
4.560,0.034
4.565,0.035
4.570,0.035
4.575,0.035
4.580,0.032
4.585,0.032
4.590,0.041
4.595,0.038
4.600,0.039
4.605,0.042
4.610,0.041
4.615,0.045
4.620,0.044
4.625,0.044
4.630,0.045
4.635,0.040
4.640,0.043
4.645,0.045
4.650,0.050
4.655,0.056
4.660,0.057
4.665,0.060
4.670,0.058
4.675,0.061
4.680,0.075
4.685,0.091
4.690,0.103
4.695,0.098
4.700,0.089
4.705,0.084
4.710,0.076
4.715,0.067
4.720,0.054
4.725,0.047
4.730,0.042
4.735,0.021
4.740,-0.001
4.745,-0.020
4.750,-0.032
4.755,-0.030
4.760,-0.034
4.765,-0.031
4.770,-0.025
4.775,-0.027
4.780,-0.034
4.785,-0.034
4.790,-0.024
4.795,-0.027
4.800,-0.037
4.805,-0.038
4.810,-0.023
4.815,0.022
4.820,0.122
4.825,0.280
4.830,0.463
4.835,0.653
4.840,0.801
4.845,0.756
4.850,0.487
4.855,0.206
4.860,0.026
4.865,-0.146
4.870,-0.351
4.875,-0.490
4.880,-0.489
4.885,-0.414
4.890,-0.362
4.895,-0.334
4.900,-0.269
4.905,-0.205
4.910,-0.174
4.915,-0.121
4.920,-0.070
4.925,-0.060
4.930,-0.060
4.935,-0.048
4.940,-0.035
4.945,-0.033
4.950,-0.026
4.955,-0.020
4.960,-0.027
4.965,-0.024
4.970,-0.012
4.975,-0.003
4.980,0.004
4.985,0.012
4.990,0.022
4.995,0.023
5.000,0.029
5.005,0.039
5.010,0.043
5.015,0.050
5.020,0.052
5.025,0.060
5.030,0.068
5.035,0.070
5.040,0.083
5.045,0.096
5.050,0.108
5.055,0.120
5.060,0.126
5.065,0.138
5.070,0.152
5.075,0.163
5.080,0.164
5.085,0.160
5.090,0.162
5.095,0.157
5.100,0.152
5.105,0.146
5.110,0.131
5.115,0.116
5.120,0.093
5.125,0.063
5.130,0.026
5.135,-0.010
5.140,-0.037
5.145,-0.070
5.150,-0.099
5.155,-0.122
5.160,-0.144
5.165,-0.158
5.170,-0.172
5.175,-0.180
5.180,-0.187
5.185,-0.193
5.190,-0.188
5.195,-0.190
5.200,-0.186
5.205,-0.174
5.210,-0.168
5.215,-0.161
5.220,-0.162
5.225,-0.154
5.230,-0.142
5.235,-0.136
5.240,-0.124
5.245,-0.119
5.250,-0.108
5.255,-0.094
5.260,-0.089
5.265,-0.081
5.270,-0.076
5.275,-0.069
5.280,-0.062
5.285,-0.058
5.290,-0.050
5.295,-0.051
5.300,-0.050
5.305,-0.047
5.310,-0.047
5.315,-0.040
5.320,-0.037
5.325,-0.035
5.330,-0.035
5.335,-0.036
5.340,-0.029
5.345,-0.030
5.350,-0.028
5.355,-0.021
5.360,-0.015
5.365,-0.010
5.370,-0.017
5.375,-0.019
5.380,-0.012
5.385,-0.008
5.390,-0.001
5.395,-0.005
5.400,-0.007
5.405,0.000
5.410,-0.002
5.415,-0.002
5.420,-0.004
5.425,-0.004
5.430,0.004
5.435,0.012
5.440,0.014
5.445,0.009
5.450,0.014
5.455,0.026
5.460,0.024
5.465,0.019
5.470,0.018
5.475,0.023
5.480,0.022
5.485,0.018
5.490,0.025
5.495,0.028
5.500,0.025
5.505,0.025
5.510,0.028
5.515,0.030
5.520,0.029
5.525,0.031
5.530,0.032
5.535,0.029
5.540,0.033
5.545,0.033
5.550,0.036
5.555,0.043
5.560,0.038
5.565,0.032
5.570,0.031
5.575,0.034
5.580,0.038
5.585,0.036
5.590,0.038
5.595,0.035
5.600,0.033
5.605,0.037
5.610,0.037
5.615,0.040
5.620,0.045
5.625,0.049
5.630,0.052
5.635,0.053
5.640,0.071
5.645,0.098
5.650,0.111
5.655,0.104
5.660,0.092
5.665,0.086
5.670,0.085
5.675,0.076
5.680,0.057
5.685,0.044
5.690,0.039
5.695,0.018
5.700,-0.008
5.705,-0.024
5.710,-0.033
5.715,-0.033
5.720,-0.030
5.725,-0.027
5.730,-0.033
5.735,-0.041
5.740,-0.039
5.745,-0.037
5.750,-0.030
5.755,-0.029
5.760,-0.039
5.765,-0.039
5.770,-0.025
5.775,0.014
5.780,0.096
5.785,0.239
5.790,0.424
5.795,0.624
5.800,0.805
5.805,0.824
5.810,0.585
5.815,0.272
5.820,0.057
5.825,-0.118
5.830,-0.331
5.835,-0.498
5.840,-0.513
5.845,-0.441
5.850,-0.385
5.855,-0.359
5.860,-0.301
5.865,-0.230
5.870,-0.197
5.875,-0.142
5.880,-0.075
5.885,-0.056
5.890,-0.052
5.895,-0.041
5.900,-0.028
5.905,-0.026
5.910,-0.028
5.915,-0.019
5.920,-0.014
5.925,-0.008
5.930,-0.001
5.935,0.005
5.940,0.016
5.945,0.019
5.950,0.022
5.955,0.027
5.960,0.036
5.965,0.045
5.970,0.042
5.975,0.045
5.980,0.058
5.985,0.070
5.990,0.079
5.995,0.081
6.000,0.089
6.005,0.104
6.010,0.117
6.015,0.125
6.020,0.130
6.025,0.143
6.030,0.153
6.035,0.156
6.040,0.163
6.045,0.163
6.050,0.165
6.055,0.168
6.060,0.160
6.065,0.153
6.070,0.141
6.075,0.121
6.080,0.098
6.085,0.072
6.090,0.041
6.095,0.004
6.100,-0.029
6.105,-0.061
6.110,-0.094
6.115,-0.119
6.120,-0.142
6.125,-0.156
6.130,-0.171
6.135,-0.187
6.140,-0.187
6.145,-0.188
6.150,-0.190
6.155,-0.191
6.160,-0.196
6.165,-0.186
6.170,-0.177
6.175,-0.172
6.180,-0.166
6.185,-0.162
6.190,-0.151
6.195,-0.144
6.200,-0.136
6.205,-0.122
6.210,-0.114
6.215,-0.110
6.220,-0.105
6.225,-0.096
6.230,-0.090
6.235,-0.086
6.240,-0.077
6.245,-0.070
6.250,-0.062
6.255,-0.053
6.260,-0.049
6.265,-0.048
6.270,-0.048
6.275,-0.045
6.280,-0.044
6.285,-0.039
6.290,-0.033
6.295,-0.035
6.300,-0.038
6.305,-0.039
6.310,-0.035
6.315,-0.032
6.320,-0.035
6.325,-0.028
6.330,-0.025
6.335,-0.026
6.340,-0.020
6.345,-0.020
6.350,-0.009
6.355,-0.002
6.360,-0.015
6.365,-0.018
6.370,-0.015
6.375,-0.006
6.380,0.002
6.385,0.002
6.390,0.009
6.395,0.012
6.400,0.013
6.405,0.017
6.410,0.014
6.415,0.014
6.420,0.017
6.425,0.024
6.430,0.024
6.435,0.021
6.440,0.028
6.445,0.027
6.450,0.030
6.455,0.033
6.460,0.029
6.465,0.032
6.470,0.036
6.475,0.042
6.480,0.041
6.485,0.034
6.490,0.035
6.495,0.040
6.500,0.039
6.505,0.032
6.510,0.029
6.515,0.031
6.520,0.033
6.525,0.034
6.530,0.032
6.535,0.035
6.540,0.039
6.545,0.038
6.550,0.042
6.555,0.044
6.560,0.038
6.565,0.032
6.570,0.035
6.575,0.045
6.580,0.048
6.585,0.046
6.590,0.049
6.595,0.051
6.600,0.057
6.605,0.060
6.610,0.063
6.615,0.082
6.620,0.102
6.625,0.111
6.630,0.105
6.635,0.091
6.640,0.085
6.645,0.074
6.650,0.061
6.655,0.053
6.660,0.043
6.665,0.029
6.670,0.003
6.675,-0.019
6.680,-0.035
6.685,-0.041
6.690,-0.034
6.695,-0.037
6.700,-0.038
6.705,-0.034
6.710,-0.033
6.715,-0.032
6.720,-0.037
6.725,-0.035
6.730,-0.034
6.735,-0.035
6.740,-0.019
6.745,-0.001
6.750,0.052
6.755,0.181
6.760,0.344
6.765,0.540
6.770,0.747
6.775,0.828
6.780,0.654
6.785,0.335
6.790,0.099
6.795,-0.065
6.800,-0.263
6.805,-0.450
6.810,-0.504
6.815,-0.442
6.820,-0.380
6.825,-0.352
6.830,-0.316
6.835,-0.252
6.840,-0.208
6.845,-0.169
6.850,-0.096
6.855,-0.056
6.860,-0.057
6.865,-0.042
6.870,-0.028
6.875,-0.025
6.880,-0.020
6.885,-0.012
6.890,-0.004
6.895,-0.006
6.900,0.000
6.905,0.013
6.910,0.014
6.915,0.015
6.920,0.017
6.925,0.024
6.930,0.035
6.935,0.046
6.940,0.053
6.945,0.055
6.950,0.062
6.955,0.069
6.960,0.074
6.965,0.084
6.970,0.092
6.975,0.108
6.980,0.116
6.985,0.121
6.990,0.136
6.995,0.142
7.000,0.148
7.005,0.158
7.010,0.158
7.015,0.158
7.020,0.159
7.025,0.161
7.030,0.155
7.035,0.143
7.040,0.134
7.045,0.120
7.050,0.102
7.055,0.075
7.060,0.041
7.065,0.009
7.070,-0.020
7.075,-0.046
7.080,-0.080
7.085,-0.112
7.090,-0.131
7.095,-0.147
7.100,-0.157
7.105,-0.168
7.110,-0.182
7.115,-0.189
7.120,-0.197
7.125,-0.196
7.130,-0.191
7.135,-0.190
7.140,-0.182
7.145,-0.180
7.150,-0.175
7.155,-0.163
7.160,-0.152
7.165,-0.147
7.170,-0.142
7.175,-0.129
7.180,-0.119
7.185,-0.112
7.190,-0.098
7.195,-0.094
7.200,-0.091
7.205,-0.084
7.210,-0.077
7.215,-0.066
7.220,-0.063
7.225,-0.061
7.230,-0.055
7.235,-0.051
7.240,-0.045
7.245,-0.043
7.250,-0.038
7.255,-0.038
7.260,-0.041
7.265,-0.033
7.270,-0.032
7.275,-0.031
7.280,-0.029
7.285,-0.028
7.290,-0.024
7.295,-0.027
7.300,-0.026
7.305,-0.022
7.310,-0.021
7.315,-0.018
7.320,-0.016
7.325,-0.011
7.330,-0.011
7.335,-0.012
7.340,-0.005
7.345,-0.007
7.350,-0.008
7.355,-0.005
7.360,0.000
7.365,0.009
7.370,0.003
7.375,0.003
7.380,0.010
7.385,0.007
7.390,0.011
7.395,0.012
7.400,0.015
7.405,0.024
7.410,0.023
7.415,0.024
7.420,0.030
7.425,0.034
7.430,0.029
7.435,0.032
7.440,0.040
7.445,0.032
7.450,0.027
7.455,0.029
7.460,0.032
7.465,0.035
7.470,0.035
7.475,0.037
7.480,0.034
7.485,0.032
7.490,0.034
7.495,0.030
7.500,0.031
7.505,0.031
7.510,0.034
7.515,0.040
7.520,0.036
7.525,0.039
7.530,0.043
7.535,0.039
7.540,0.044
7.545,0.046
7.550,0.050
7.555,0.056
7.560,0.057
7.565,0.071
7.570,0.095
7.575,0.110
7.580,0.108
7.585,0.096
7.590,0.086
7.595,0.076
7.600,0.066
7.605,0.055
7.610,0.048
7.615,0.035
7.620,0.008
7.625,-0.009
7.630,-0.024
7.635,-0.035
7.640,-0.025
7.645,-0.030
7.650,-0.035
7.655,-0.028
7.660,-0.031
7.665,-0.030
7.670,-0.026
7.675,-0.022
7.680,-0.027
7.685,-0.030
7.690,-0.012
7.695,0.010
7.700,0.059
7.705,0.161
7.710,0.303
7.715,0.484
7.720,0.675
7.725,0.757
7.730,0.602
7.735,0.317
7.740,0.104
7.745,-0.045
7.750,-0.216
7.755,-0.390
7.760,-0.447
7.765,-0.389
7.770,-0.339
7.775,-0.317
7.780,-0.277
7.785,-0.210
7.790,-0.169
7.795,-0.149
7.800,-0.099
7.805,-0.057
7.810,-0.048
7.815,-0.039
7.820,-0.031
7.825,-0.030
7.830,-0.029
7.835,-0.022
7.840,-0.010
7.845,-0.006
7.850,0.001
7.855,0.007
7.860,0.010
7.865,0.016
7.870,0.023
7.875,0.032
7.880,0.034
7.885,0.036
7.890,0.044
7.895,0.048
7.900,0.059
7.905,0.065
7.910,0.069
7.915,0.080
7.920,0.085
7.925,0.097
7.930,0.110
7.935,0.116
7.940,0.127
7.945,0.132
7.950,0.137
7.955,0.146
7.960,0.154
7.965,0.156
7.970,0.151
7.975,0.150
7.980,0.148
7.985,0.143
7.990,0.141
7.995,0.125
8.000,0.103
8.005,0.076
8.010,0.040
8.015,0.009
8.020,-0.020
8.025,-0.047
8.030,-0.080
8.035,-0.109
8.040,-0.125
8.045,-0.151
8.050,-0.169
8.055,-0.176
8.060,-0.186
8.065,-0.188
8.070,-0.190
8.075,-0.189
8.080,-0.190
8.085,-0.190
8.090,-0.181
8.095,-0.176
8.100,-0.168
8.105,-0.157
8.110,-0.145
8.115,-0.130
8.120,-0.125
8.125,-0.121
8.130,-0.115
8.135,-0.112
8.140,-0.104
8.145,-0.098
8.150,-0.094
8.155,-0.083
8.160,-0.073
8.165,-0.068
8.170,-0.070
8.175,-0.064
8.180,-0.058
8.185,-0.054
8.190,-0.046
8.195,-0.044
8.200,-0.041
8.205,-0.038
