'Elapsed time','ECG'
2.600,0.097
2.605,0.098
2.610,0.086
2.615,0.060
2.620,0.046
2.625,0.059
2.630,0.080
2.635,0.074
2.640,0.045
2.645,0.030
2.650,0.036
2.655,0.052
2.660,0.045
2.665,0.011
2.670,-0.002
2.675,0.006
2.680,0.006
2.685,-0.005
2.690,-0.001
2.695,0.019
2.700,0.017
2.705,-0.002
2.710,-0.008
2.715,0.001
2.720,0.002
2.725,-0.010
2.730,-0.015
2.735,-0.022
2.740,-0.030
2.745,-0.026
2.750,-0.031
2.755,-0.052
2.760,-0.056
2.765,-0.045
2.770,-0.042
2.775,-0.058
2.780,-0.077
2.785,-0.087
2.790,-0.098
2.795,-0.116
2.800,-0.127
2.805,-0.112
2.810,-0.098
2.815,-0.094
2.820,-0.072
2.825,-0.051
2.830,-0.043
2.835,-0.033
2.840,-0.012
2.845,0.034
2.850,0.067
2.855,0.058
2.860,0.037
2.865,0.046
2.870,0.072
2.875,0.078
2.880,0.061
2.885,0.039
2.890,0.028
2.895,0.027
2.900,0.038
2.905,0.050
2.910,0.048
2.915,0.047
2.920,0.050
2.925,0.053
2.930,0.058
2.935,0.105
2.940,0.147
2.945,0.070
2.950,-0.117
2.955,-0.363
2.960,-0.655
2.965,-1.008
2.970,-1.286
2.975,-1.229
2.980,-0.787
2.985,-0.179
2.990,0.225
2.995,0.355
3.000,0.403
3.005,0.389
3.010,0.337
3.015,0.292
3.020,0.243
3.025,0.232
3.030,0.237
3.035,0.215
3.040,0.202
3.045,0.171
3.050,0.136
3.055,0.163
3.060,0.209
3.065,0.201
3.070,0.160
3.075,0.152
3.080,0.170
3.085,0.149
3.090,0.107
3.095,0.092
3.100,0.090
3.105,0.084
3.110,0.066
3.115,0.049
3.120,0.041
3.125,0.036
3.130,0.033
3.135,0.024
3.140,0.007
3.145,-0.012
3.150,-0.023
3.155,-0.030
3.160,-0.041
3.165,-0.041
3.170,-0.052
3.175,-0.072
3.180,-0.080
3.185,-0.104
3.190,-0.119
3.195,-0.123
3.200,-0.140
3.205,-0.154
3.210,-0.170
3.215,-0.192
3.220,-0.196
3.225,-0.179
3.230,-0.146
3.235,-0.110
3.240,-0.088
3.245,-0.064
3.250,-0.030
3.255,0.008
3.260,0.045
3.265,0.068
3.270,0.096
3.275,0.115
3.280,0.118
3.285,0.133
3.290,0.138
3.295,0.140
3.300,0.155
3.305,0.157
3.310,0.146
3.315,0.135
3.320,0.131
3.325,0.132
3.330,0.128
3.335,0.118
3.340,0.110
3.345,0.103
3.350,0.095
3.355,0.088
3.360,0.094
3.365,0.094
3.370,0.081
3.375,0.074
3.380,0.054
3.385,0.044
3.390,0.059
3.395,0.050
3.400,0.018
3.405,-0.021
3.410,-0.027
3.415,0.003
3.420,0.007
3.425,0.019
3.430,0.045
3.435,0.036
3.440,0.017
3.445,0.008
3.450,0.016
3.455,0.020
3.460,0.006
3.465,0.000
3.470,-0.001
3.475,-0.012
3.480,-0.023
3.485,-0.022
3.490,-0.013
3.495,-0.018
3.500,-0.020
3.505,-0.016
3.510,-0.032
3.515,-0.044
3.520,-0.048
3.525,-0.066
3.530,-0.086
3.535,-0.078
3.540,-0.032
3.545,-0.009
3.550,-0.027
3.555,-0.037
3.560,-0.050
3.565,-0.089
3.570,-0.134
3.575,-0.149
3.580,-0.136
3.585,-0.113
3.590,-0.101
3.595,-0.085
3.600,-0.055
3.605,-0.041
3.610,-0.031
3.615,-0.017
3.620,-0.023
3.625,-0.031
3.630,0.014
3.635,0.075
3.640,0.083
3.645,0.065
3.650,0.066
3.655,0.085
3.660,0.083
3.665,0.070
3.670,0.072
3.675,0.066
3.680,0.046
3.685,0.030
3.690,0.031
3.695,0.044
3.700,0.033
3.705,0.012
3.710,0.048
3.715,0.119
3.720,0.104
3.725,-0.035
3.730,-0.246
3.735,-0.507
3.740,-0.849
3.745,-1.200
3.750,-1.306
3.755,-1.008
3.760,-0.417
3.765,0.094
3.770,0.301
3.775,0.382
3.780,0.405
3.785,0.344
3.790,0.294
3.795,0.259
3.800,0.254
3.805,0.282
3.810,0.260
3.815,0.213
3.820,0.196
3.825,0.182
3.830,0.174
3.835,0.182
3.840,0.178
3.845,0.144
3.850,0.124
3.855,0.128
3.860,0.122
3.865,0.115
3.870,0.110
3.875,0.106
3.880,0.093
3.885,0.073
3.890,0.060
3.895,0.063
3.900,0.076
3.905,0.064
3.910,0.037
3.915,0.019
3.920,0.011
3.925,0.009
3.930,-0.004
3.935,-0.027
3.940,-0.038
3.945,-0.042
3.950,-0.064
3.955,-0.091
3.960,-0.113
3.965,-0.132
3.970,-0.139
3.975,-0.144
3.980,-0.159
3.985,-0.175
3.990,-0.165
3.995,-0.140
4.000,-0.123
4.005,-0.113
4.010,-0.107
4.015,-0.088
4.020,-0.059
4.025,-0.044
4.030,-0.033
4.035,0.002
4.040,0.033
4.045,0.030
4.050,0.043
4.055,0.108
4.060,0.162
4.065,0.166
4.070,0.151
4.075,0.149
4.080,0.168
4.085,0.169
4.090,0.135
4.095,0.122
4.100,0.129
4.105,0.119
4.110,0.116
4.115,0.122
4.120,0.114
4.125,0.099
4.130,0.089
4.135,0.088
4.140,0.083
4.145,0.069
4.150,0.053
4.155,0.046
4.160,0.051
4.165,0.051
4.170,0.045
4.175,0.041
4.180,0.033
4.185,0.028
4.190,0.023
4.195,0.014
4.200,0.009
4.205,0.012
4.210,0.013
4.215,0.006
4.220,-0.007
4.225,-0.027
4.230,-0.025
4.235,-0.007
4.240,0.001
4.245,-0.001
4.250,-0.008
4.255,-0.012
4.260,-0.022
4.265,-0.027
4.270,-0.014
4.275,0.006
4.280,0.009
4.285,-0.013
4.290,-0.024
4.295,-0.016
4.300,-0.012
4.305,-0.024
4.310,-0.044
4.315,-0.059
4.320,-0.068
4.325,-0.065
4.330,-0.057
4.335,-0.055
4.340,-0.058
4.345,-0.074
4.350,-0.104
4.355,-0.129
4.360,-0.139
4.365,-0.126
4.370,-0.103
4.375,-0.091
4.380,-0.081
4.385,-0.063
4.390,-0.041
4.395,-0.015
4.400,0.003
4.405,0.012
4.410,0.033
4.415,0.054
4.420,0.064
4.425,0.061
4.430,0.047
4.435,0.028
4.440,0.011
4.445,0.027
4.450,0.066
4.455,0.075
4.460,0.054
4.465,0.039
4.470,0.042
4.475,0.054
4.480,0.047
4.485,0.032
4.490,0.040
4.495,0.083
4.500,0.136
4.505,0.105
4.510,-0.063
4.515,-0.312
4.520,-0.581
4.525,-0.913
4.530,-1.234
4.535,-1.279
4.540,-0.926
4.545,-0.312
4.550,0.162
4.555,0.322
4.560,0.383
4.565,0.391
4.570,0.337
4.575,0.290
4.580,0.250
4.585,0.244
4.590,0.253
4.595,0.216
4.600,0.191
4.605,0.206
4.610,0.199
4.615,0.171
4.620,0.158
4.625,0.153
4.630,0.141
4.635,0.131
4.640,0.121
4.645,0.103
4.650,0.093
4.655,0.093
4.660,0.086
4.665,0.082
4.670,0.070
4.675,0.047
4.680,0.039
4.685,0.037
4.690,0.030
4.695,0.024
4.700,0.007
4.705,-0.010
4.710,-0.010
4.715,-0.007
4.720,-0.022
4.725,-0.040
4.730,-0.040
4.735,-0.043
4.740,-0.070
4.745,-0.106
4.750,-0.125
4.755,-0.123
4.760,-0.131
4.765,-0.160
4.770,-0.175
4.775,-0.175
4.780,-0.167
4.785,-0.160
4.790,-0.152
4.795,-0.130
4.800,-0.113
4.805,-0.094
4.810,-0.038
4.815,0.020
4.820,0.048
4.825,0.068
4.830,0.086
4.835,0.107
4.840,0.120
4.845,0.109
4.850,0.113
4.855,0.141
4.860,0.151
4.865,0.146
4.870,0.148
4.875,0.145
4.880,0.135
4.885,0.125
4.890,0.117
4.895,0.106
4.900,0.098
4.905,0.090
4.910,0.075
4.915,0.077
4.920,0.095
4.925,0.101
4.930,0.089
4.935,0.071
4.940,0.055
4.945,0.048
4.950,0.046
4.955,0.042
4.960,0.052
4.965,0.053
4.970,0.025
4.975,0.006
4.980,0.005
4.985,0.006
4.990,0.008
4.995,0.006
5.000,0.000
5.005,-0.001
5.010,0.010
5.015,0.017
5.020,0.005
5.025,-0.010
5.030,-0.014
5.035,-0.005
5.040,0.002
5.045,-0.009
5.050,-0.027
5.055,-0.038
5.060,-0.027
5.065,-0.017
5.070,-0.027
5.075,-0.051
5.080,-0.082
5.085,-0.093
5.090,-0.077
5.095,-0.057
5.100,-0.046
5.105,-0.063
5.110,-0.106
5.115,-0.122
5.120,-0.107
5.125,-0.101
5.130,-0.099
5.135,-0.088
5.140,-0.073
5.145,-0.053
5.150,-0.033
5.155,-0.015
5.160,0.000
5.165,0.013
5.170,0.030
5.175,0.043
5.180,0.044
5.185,0.043
5.190,0.048
5.195,0.055
5.200,0.064
5.205,0.059
5.210,0.032
5.215,0.016
5.220,0.025
5.225,0.045
5.230,0.049
5.235,0.041
5.240,0.042
5.245,0.041
5.250,0.044
5.255,0.089
5.260,0.153
5.265,0.128
5.270,-0.026
5.275,-0.256
5.280,-0.539
5.285,-0.894
5.290,-1.234
5.295,-1.307
5.300,-0.984
5.305,-0.409
5.310,0.082
5.315,0.299
5.320,0.381
5.325,0.394
5.330,0.343
5.335,0.298
5.340,0.271
5.345,0.260
5.350,0.249
5.355,0.223
5.360,0.206
5.365,0.205
5.370,0.193
5.375,0.163
5.380,0.150
5.385,0.155
5.390,0.151
5.395,0.134
5.400,0.109
5.405,0.092
5.410,0.093
5.415,0.110
5.420,0.112
5.425,0.100
5.430,0.094
5.435,0.071
5.440,0.047
5.445,0.053
5.450,0.048
5.455,0.018
5.460,0.001
5.465,0.004
5.470,-0.005
5.475,-0.030
5.480,-0.038
5.485,-0.034
5.490,-0.048
5.495,-0.074
5.500,-0.092
5.505,-0.109
5.510,-0.140
5.515,-0.152
5.520,-0.142
5.525,-0.145
5.530,-0.152
5.535,-0.154
5.540,-0.141
5.545,-0.126
5.550,-0.135
5.555,-0.137
5.560,-0.111
5.565,-0.085
5.570,-0.056
5.575,-0.015
5.580,0.014
5.585,0.031
5.590,0.055
5.595,0.090
5.600,0.120
5.605,0.139
5.610,0.154
5.615,0.159
5.620,0.164
5.625,0.163
5.630,0.153
5.635,0.145
5.640,0.130
5.645,0.116
5.650,0.122
5.655,0.132
5.660,0.126
5.665,0.105
5.670,0.083
5.675,0.080
5.680,0.086
5.685,0.085
5.690,0.083
5.695,0.083
5.700,0.075
5.705,0.068
5.710,0.062
5.715,0.056
5.720,0.055
5.725,0.049
5.730,0.042
5.735,0.034
5.740,0.021
5.745,0.012
5.750,0.000
5.755,-0.012
5.760,-0.010
5.765,-0.005
5.770,-0.005
5.775,0.000
5.780,0.011
5.785,0.009
5.790,0.000
5.795,-0.004
5.800,-0.001
5.805,-0.006
5.810,-0.027
5.815,-0.036
5.820,-0.032
5.825,-0.026
5.830,-0.026
5.835,-0.019
5.840,-0.004
5.845,-0.014
5.850,-0.040
5.855,-0.056
5.860,-0.052
5.865,-0.036
5.870,-0.036
5.875,-0.049
5.880,-0.068
5.885,-0.116
5.890,-0.158
5.895,-0.148
5.900,-0.130
5.905,-0.131
5.910,-0.122
5.915,-0.091
5.920,-0.056
5.925,-0.044
5.930,-0.031
5.935,0.006
5.940,0.051
5.945,0.072
5.950,0.073
5.955,0.074
5.960,0.064
5.965,0.050
5.970,0.052
5.975,0.050
5.980,0.036
5.985,0.041
5.990,0.046
5.995,0.028
6.000,0.038
6.005,0.053
6.010,0.030
6.015,0.025
6.020,0.036
6.025,0.048
6.030,0.093
6.035,0.141
6.040,0.122
6.045,-0.009
6.050,-0.247
6.055,-0.536
6.060,-0.870
6.065,-1.203
6.070,-1.314
6.075,-1.044
6.080,-0.472
6.085,0.069
6.090,0.321
6.095,0.405
6.100,0.414
6.105,0.349
6.110,0.296
6.115,0.240
6.120,0.218
6.125,0.261
6.130,0.252
6.135,0.211
6.140,0.201
6.145,0.188
6.150,0.190
6.155,0.192
6.160,0.164
6.165,0.127
6.170,0.116
6.175,0.147
6.180,0.165
6.185,0.138
6.190,0.103
6.195,0.089
6.200,0.090
6.205,0.087
6.210,0.077
6.215,0.065
6.220,0.059
6.225,0.043
6.230,0.023
6.235,0.026
6.240,0.023
6.245,-0.002
6.250,-0.020
6.255,-0.031
6.260,-0.046
6.265,-0.066
6.270,-0.094
6.275,-0.100
6.280,-0.103
6.285,-0.116
6.290,-0.117
6.295,-0.115
6.300,-0.118
6.305,-0.137
6.310,-0.163
6.315,-0.170
6.320,-0.154
6.325,-0.134
6.330,-0.118
6.335,-0.109
6.340,-0.091
6.345,-0.050
6.350,-0.017
6.355,0.005
6.360,0.032
6.365,0.062
6.370,0.092
6.375,0.118
6.380,0.130
6.385,0.115
6.390,0.099
6.395,0.127
6.400,0.163
6.405,0.183
6.410,0.177
6.415,0.150
6.420,0.148
6.425,0.149
6.430,0.133
6.435,0.118
6.440,0.103
6.445,0.087
6.450,0.090
6.455,0.087
6.460,0.046
6.465,0.028
6.470,0.056
6.475,0.081
6.480,0.081
6.485,0.066
6.490,0.057
6.495,0.056
6.500,0.052
6.505,0.044
6.510,0.041
6.515,0.025
6.520,0.010
6.525,0.016
6.530,0.023
6.535,0.017
6.540,0.005
6.545,0.000
6.550,-0.001
6.555,-0.004
6.560,-0.002
6.565,0.004
6.570,-0.007
6.575,-0.023
6.580,-0.026
6.585,-0.030
6.590,-0.024
6.595,-0.013
6.600,-0.022
6.605,-0.031
6.610,-0.031
6.615,-0.018
6.620,0.000
6.625,-0.006
6.630,-0.018
6.635,-0.018
6.640,-0.023
6.645,-0.043
6.650,-0.053
6.655,-0.050
6.660,-0.044
6.665,-0.041
6.670,-0.054
6.675,-0.081
6.680,-0.127
6.685,-0.164
6.690,-0.151
6.695,-0.117
6.700,-0.106
6.705,-0.110
6.710,-0.092
6.715,-0.057
6.720,-0.031
6.725,-0.016
6.730,0.004
6.735,0.038
6.740,0.060
6.745,0.060
6.750,0.067
6.755,0.071
6.760,0.059
6.765,0.049
6.770,0.052
6.775,0.064
6.780,0.072
6.785,0.058
6.790,0.041
6.795,0.043
6.800,0.040
6.805,0.025
6.810,0.022
6.815,0.028
6.820,0.046
6.825,0.103
6.830,0.148
6.835,0.080
6.840,-0.105
6.845,-0.356
6.850,-0.657
6.855,-1.027
6.860,-1.309
6.865,-1.236
6.870,-0.783
6.875,-0.183
6.880,0.205
6.885,0.342
6.890,0.414
6.895,0.391
6.900,0.305
6.905,0.255
6.910,0.236
6.915,0.244
6.920,0.245
6.925,0.219
6.930,0.219
6.935,0.236
6.940,0.207
6.945,0.174
6.950,0.170
6.955,0.158
6.960,0.137
6.965,0.126
6.970,0.127
6.975,0.116
6.980,0.096
6.985,0.080
6.990,0.067
6.995,0.074
7.000,0.090
7.005,0.078
7.010,0.052
7.015,0.034
7.020,0.013
7.025,0.000
7.030,0.000
7.035,-0.004
7.040,-0.015
7.045,-0.033
7.050,-0.049
7.055,-0.049
7.060,-0.054
7.065,-0.074
7.070,-0.091
7.075,-0.099
7.080,-0.112
7.085,-0.126
7.090,-0.138
7.095,-0.162
7.100,-0.174
7.105,-0.156
7.110,-0.147
7.115,-0.153
7.120,-0.161
7.125,-0.145
7.130,-0.109
7.135,-0.084
7.140,-0.056
7.145,-0.021
7.150,0.017
7.155,0.051
7.160,0.073
7.165,0.088
7.170,0.109
7.175,0.129
7.180,0.143
7.185,0.165
7.190,0.178
7.195,0.169
7.200,0.144
7.205,0.128
7.210,0.136
7.215,0.149
7.220,0.139
7.225,0.112
7.230,0.094
7.235,0.083
7.240,0.082
7.245,0.095
7.250,0.093
7.255,0.071
7.260,0.054
7.265,0.050
7.270,0.054
7.275,0.056
7.280,0.052
7.285,0.045
7.290,0.029
7.295,0.016
7.300,0.028
7.305,0.033
7.310,0.018
7.315,0.016
7.320,0.020
7.325,0.021
7.330,0.018
7.335,-0.009
7.340,-0.019
7.345,-0.001
7.350,-0.006
7.355,-0.019
7.360,-0.017
7.365,-0.022
7.370,-0.030
7.375,-0.025
7.380,-0.023
7.385,-0.029
7.390,-0.021
7.395,-0.012
7.400,-0.009
7.405,-0.016
7.410,-0.042
7.415,-0.054
7.420,-0.049
7.425,-0.052
7.430,-0.063
7.435,-0.081
7.440,-0.097
7.445,-0.119
7.450,-0.139
7.455,-0.142
7.460,-0.139
7.465,-0.129
7.470,-0.100
7.475,-0.066
7.480,-0.048
7.485,-0.036
7.490,-0.015
7.495,0.006
7.500,0.028
7.505,0.051
7.510,0.055
7.515,0.057
7.520,0.053
7.525,0.048
7.530,0.058
7.535,0.053
7.540,0.038
7.545,0.032
7.550,0.030
7.555,0.024
7.560,0.025
7.565,0.039
7.570,0.044
7.575,0.037
7.580,0.032
7.585,0.054
7.590,0.108
7.595,0.130
7.600,0.043
7.605,-0.139
7.610,-0.392
7.615,-0.726
7.620,-1.107
7.625,-1.336
7.630,-1.188
7.635,-0.681
7.640,-0.082
7.645,0.271
7.650,0.378
7.655,0.414
7.660,0.378
7.665,0.316
7.670,0.268
7.675,0.226
7.680,0.220
7.685,0.223
7.690,0.207
7.695,0.202
7.700,0.195
7.705,0.177
7.710,0.176
7.715,0.174
7.720,0.149
7.725,0.133
7.730,0.128
7.735,0.108
7.740,0.093
7.745,0.103
7.750,0.115
7.755,0.090
7.760,0.057
7.765,0.055
7.770,0.058
7.775,0.051
7.780,0.030
7.785,0.013
7.790,0.020
7.795,0.019
7.800,0.002
7.805,-0.016
7.810,-0.034
7.815,-0.042
7.820,-0.039
7.825,-0.054
7.830,-0.089
7.835,-0.108
7.840,-0.115
7.845,-0.133
7.850,-0.149
7.855,-0.166
7.860,-0.177
7.865,-0.158
7.870,-0.142
7.875,-0.144
7.880,-0.135
7.885,-0.122
7.890,-0.119
7.895,-0.114
7.900,-0.089
7.905,-0.033
7.910,0.017
7.915,0.032
7.920,0.034
7.925,0.054
7.930,0.102
7.935,0.141
7.940,0.156
7.945,0.170
7.950,0.168
7.955,0.158
7.960,0.159
7.965,0.150
7.970,0.140
7.975,0.140
7.980,0.124
7.985,0.103
7.990,0.097
7.995,0.094
8.000,0.111
8.005,0.120
8.010,0.103
8.015,0.096
8.020,0.095
8.025,0.094
8.030,0.086
8.035,0.072
8.040,0.064
8.045,0.053
8.050,0.042
8.055,0.030
8.060,0.029
8.065,0.032
8.070,0.019
8.075,0.010
8.080,0.004
8.085,-0.007
8.090,0.000
8.095,0.002
8.100,-0.014
8.105,-0.002
8.110,0.021
8.115,0.020
8.120,0.002
8.125,-0.016
8.130,-0.014
8.135,0.006
8.140,-0.001
8.145,-0.015
8.150,-0.005
8.155,-0.008
8.160,-0.017
8.165,-0.009
8.170,-0.007
8.175,-0.016
8.180,-0.025
8.185,-0.041
8.190,-0.054
8.195,-0.051
8.200,-0.049
8.205,-0.053
8.210,-0.062
8.215,-0.094
8.220,-0.132
8.225,-0.137
8.230,-0.130
8.235,-0.127
8.240,-0.123
8.245,-0.116
8.250,-0.079
8.255,-0.033
8.260,-0.020
8.265,-0.005
8.270,0.041
8.275,0.084
8.280,0.087
8.285,0.064
8.290,0.049
8.295,0.053
8.300,0.054
